Device Name,HEAT - 3030480
Device Model,5400CL
Serial Number,3030480
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 05:05:54 PM,85.8,76.3,88.5,65.0,29.88,38,29.88,4.8,93.9,72.6,2109,--,--,--,76.6,--,234.9,79.9,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:05:59 PM,85.4,75.9,88.5,65.1,29.87,42,29.87,3.9,93.0,72.3,2086,--,--,--,76.6,--,235.9,79.9,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:06:04 PM,84.8,75.4,89.2,65.2,29.87,41,29.87,6.3,91.9,71.9,2041,--,--,--,76.0,--,240.0,79.6,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:06:09 PM,84.8,75.6,89.2,65.5,29.87,41,29.87,5.4,92.1,71.9,2044,--,--,--,75.9,--,241.2,79.4,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:06:14 PM,84.9,75.7,89.2,65.8,29.87,38,29.87,2.5,92.5,72.2,2056,--,--,--,76.0,--,240.8,79.5,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:06:19 PM,85.1,75.9,89.2,66.1,29.87,38,29.87,1.6,92.7,72.5,2066,--,--,--,76.0,--,240.5,79.5,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:06:29 PM,84.6,75.6,89.2,66.3,29.87,41,29.87,7.0,91.9,72.2,2034,--,--,--,76.0,--,242.4,79.5,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:06:34 PM,84.5,75.6,89.4,66.5,29.87,41,29.87,2.8,91.6,72.1,2029,--,--,--,76.0,--,242.8,79.5,84.4,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:06:39 PM,84.7,75.7,89.4,66.7,29.87,41,29.87,1.9,91.9,72.4,2046,--,--,--,76.0,--,242.4,79.5,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:06:49 PM,84.8,75.9,89.3,67.1,29.87,41,29.87,2.7,92.5,72.6,2051,--,--,--,76.2,--,240.9,79.6,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:06:54 PM,84.9,75.9,89.3,67.1,29.87,41,29.87,4.1,92.5,72.7,2056,--,--,--,76.2,--,241.5,79.6,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:06:59 PM,84.9,76.1,89.3,67.2,29.87,38,29.87,3.7,92.7,72.8,2059,--,--,--,76.2,--,242.1,79.6,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:07:04 PM,85.0,76.1,89.2,67.2,29.87,41,29.87,0.7,93.0,72.9,2066,--,--,--,76.2,--,242.0,79.6,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:07:16 PM,85.0,76.1,89.2,67.3,29.87,41,29.87,1.2,93.0,72.9,2066,--,--,--,76.2,--,241.7,79.6,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:07:17 PM,85.0,76.3,89.0,67.2,29.87,38,29.87,1.3,93.0,73.0,2069,--,--,--,76.2,--,241.0,79.6,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:07:19 PM,84.8,75.9,88.9,67.2,29.87,41,29.87,6.1,92.7,72.8,2054,--,--,--,76.2,--,241.0,79.6,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:07:24 PM,84.7,75.9,88.9,67.2,29.87,41,29.87,2.6,92.3,72.6,2041,--,--,--,76.2,--,242.0,79.6,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:07:29 PM,84.5,75.7,88.9,67.3,29.88,38,29.88,7.5,91.8,72.5,2026,--,--,--,76.2,--,243.0,79.6,84.4,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:07:34 PM,84.5,75.9,88.8,67.5,29.87,41,29.87,1.2,92.3,72.6,2036,--,--,--,76.2,--,243.6,79.5,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:07:39 PM,84.7,76.1,88.8,67.5,29.87,41,29.87,0.9,92.8,72.8,2054,--,--,--,76.2,--,242.8,79.5,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:07:44 PM,84.8,76.1,88.8,67.6,29.88,38,29.88,4.3,92.8,72.9,2051,--,--,--,76.2,--,243.2,79.5,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:07:49 PM,84.8,76.1,88.7,67.6,29.88,38,29.88,3.6,92.8,72.9,2056,--,--,--,76.2,--,244.0,79.5,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:07:54 PM,85.0,76.3,88.7,67.6,29.87,41,29.87,2.0,93.2,73.0,2069,--,--,--,76.4,--,242.6,79.6,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:07:59 PM,85.0,76.3,88.4,67.6,29.87,41,29.87,1.7,93.2,73.0,2069,--,--,--,76.4,--,243.0,79.6,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:08:04 PM,85.0,76.3,88.4,67.5,29.87,41,29.87,0.0,93.2,73.1,2074,--,--,--,76.2,--,243.1,79.5,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:08:09 PM,85.2,76.5,88.4,67.4,29.87,41,29.87,0.0,93.6,73.1,2081,--,--,--,76.2,--,241.9,79.5,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:08:14 PM,85.2,76.5,88.4,67.3,29.87,41,29.87,0.0,93.6,73.1,2081,--,--,--,76.2,--,240.2,79.5,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:08:19 PM,85.3,76.5,88.3,67.2,29.87,41,29.87,0.0,93.7,73.2,2091,--,--,--,76.2,--,239.0,79.5,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:08:24 PM,85.4,76.5,88.3,67.0,29.87,41,29.87,0.0,93.7,73.2,2094,--,--,--,76.2,--,237.2,79.5,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:08:29 PM,85.4,76.5,88.3,67.0,29.87,41,29.87,0.0,93.7,73.2,2099,--,--,--,76.2,--,236.2,79.5,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:08:34 PM,85.4,76.5,88.0,66.9,29.87,41,29.87,0.0,93.7,73.1,2099,--,--,--,76.3,--,234.4,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:08:39 PM,85.4,76.5,88.0,66.8,29.87,41,29.87,0.0,93.6,73.1,2096,--,--,--,76.3,--,233.1,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:08:44 PM,85.5,76.5,88.0,66.8,29.87,41,29.87,0.0,94.1,73.1,2106,--,--,--,76.1,--,232.4,79.3,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:08:49 PM,85.6,76.5,88.0,66.7,29.87,41,29.87,0.0,94.1,73.2,2114,--,--,--,76.1,--,231.0,79.3,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:08:54 PM,85.7,76.5,88.0,66.5,29.87,41,29.87,0.0,94.5,73.2,2114,--,--,--,76.1,--,229.0,79.3,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:08:59 PM,85.7,76.6,88.0,66.4,29.87,41,29.87,0.0,94.3,73.2,2114,--,--,--,76.1,--,227.5,79.3,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:09:04 PM,85.8,76.6,88.0,66.3,29.87,42,29.87,0.0,94.3,73.2,2125,--,--,--,76.2,--,225.4,79.3,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:09:09 PM,85.8,76.6,88.0,66.2,29.87,41,29.87,0.9,94.6,73.2,2125,--,--,--,76.2,--,223.9,79.4,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:09:14 PM,85.8,76.6,88.0,66.0,29.87,41,29.87,1.2,94.6,73.2,2126,--,--,--,76.2,--,223.1,79.4,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:09:19 PM,85.8,76.5,88.0,66.0,29.87,41,29.87,1.0,94.1,73.1,2119,--,--,--,76.2,--,222.6,79.4,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:09:24 PM,85.6,76.3,88.0,65.9,29.87,41,29.87,2.4,93.7,72.9,2106,--,--,--,76.0,--,223.9,79.2,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:09:29 PM,85.7,76.5,88.0,65.9,29.87,41,29.87,2.4,94.1,73.0,2114,--,--,--,76.0,--,224.9,79.2,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:09:34 PM,85.6,76.5,87.8,65.9,29.87,41,29.87,0.0,94.1,73.0,2109,--,--,--,76.2,--,224.6,79.3,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:09:39 PM,85.7,76.5,87.8,65.9,29.87,38,29.87,0.0,94.1,73.0,2114,--,--,--,76.2,--,223.4,79.3,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:09:44 PM,85.8,76.5,87.8,65.9,29.87,41,29.87,0.0,94.6,73.1,2121,--,--,--,76.2,--,221.3,79.4,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:09:49 PM,86.0,76.6,87.8,65.8,29.87,41,29.87,2.2,94.6,73.2,2134,--,--,--,76.2,--,221.1,79.4,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:09:54 PM,86.0,76.6,87.8,65.8,29.87,41,29.87,2.9,95.0,73.2,2136,--,--,--,76.4,--,222.0,79.5,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:09:59 PM,85.6,76.3,87.8,65.8,29.87,41,29.87,3.5,94.1,72.9,2109,--,--,--,76.4,--,223.4,79.5,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:10:04 PM,85.3,76.1,87.6,65.9,29.87,41,29.87,4.4,93.4,72.6,2084,--,--,--,76.4,--,225.9,79.5,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:10:09 PM,85.3,76.1,87.6,65.9,29.87,41,29.87,1.5,93.4,72.6,2086,--,--,--,76.5,--,225.8,79.6,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:10:14 PM,85.3,76.1,87.6,66.1,29.87,41,29.87,3.0,93.4,72.7,2081,--,--,--,76.7,--,224.6,79.7,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:10:19 PM,85.2,75.9,87.7,66.2,29.87,38,29.87,3.2,93.2,72.6,2074,--,--,--,76.7,--,224.8,79.7,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:10:24 PM,85.1,75.9,87.7,66.3,29.87,41,29.87,2.4,93.2,72.6,2071,--,--,--,76.7,--,225.4,79.7,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:10:29 PM,85.1,75.9,87.9,66.5,29.87,38,29.87,2.6,93.2,72.7,2074,--,--,--,76.7,--,226.2,79.8,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:10:34 PM,85.1,75.9,87.9,66.6,29.87,41,29.87,1.0,92.8,72.7,2071,--,--,--,76.7,--,225.6,79.8,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:10:39 PM,85.2,76.3,87.9,66.7,29.87,41,29.87,0.0,93.2,72.9,2081,--,--,--,76.7,--,224.9,79.8,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:10:44 PM,85.3,76.3,87.9,66.7,29.87,41,29.87,0.0,93.6,73.0,2091,--,--,--,76.7,--,222.7,79.8,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:10:49 PM,85.4,76.5,87.9,66.8,29.87,41,29.87,0.0,93.7,73.1,2096,--,--,--,76.9,--,219.9,79.9,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:10:54 PM,85.5,76.5,87.9,66.8,29.87,41,29.87,0.0,94.1,73.2,2106,--,--,--,76.9,--,217.7,79.9,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:10:59 PM,85.6,76.5,87.9,66.8,29.87,41,29.87,1.1,94.1,73.3,2109,--,--,--,76.9,--,216.2,79.9,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:11:04 PM,85.3,76.3,88.0,66.7,29.87,41,29.87,5.1,93.6,73.0,2089,--,--,--,76.7,--,219.4,79.8,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:11:09 PM,84.9,75.9,88.0,66.7,29.87,41,29.87,3.1,92.8,72.6,2059,--,--,--,76.7,--,221.5,79.8,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:11:14 PM,84.9,75.9,88.0,66.8,29.87,41,29.87,0.0,92.5,72.6,2064,--,--,--,76.7,--,220.7,79.8,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:11:19 PM,84.9,75.9,88.0,66.9,29.87,41,29.87,0.0,92.5,72.7,2061,--,--,--,76.7,--,219.1,79.8,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:11:24 PM,85.0,76.1,88.0,67.0,29.87,41,29.87,0.0,93.0,72.9,2069,--,--,--,76.7,--,216.9,79.8,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:11:29 PM,85.2,76.3,88.0,67.1,29.87,41,29.87,0.0,93.4,73.1,2086,--,--,--,76.7,--,215.4,79.8,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:11:34 PM,85.4,76.5,88.0,67.2,29.87,41,29.87,0.0,93.7,73.2,2091,--,--,--,76.7,--,213.2,79.8,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:11:39 PM,85.4,76.5,88.0,67.1,29.87,41,29.87,0.0,93.7,73.2,2099,--,--,--,76.7,--,212.6,79.8,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:11:44 PM,85.5,76.5,88.0,67.0,29.87,41,29.87,0.0,94.3,73.3,2106,--,--,--,76.7,--,210.3,79.8,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:11:49 PM,85.5,76.5,88.0,66.9,29.87,41,29.87,0.0,94.1,73.2,2101,--,--,--,76.7,--,208.8,79.8,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:11:54 PM,85.4,76.5,88.0,66.8,29.87,41,29.87,2.7,93.6,73.1,2094,--,--,--,76.7,--,208.8,79.8,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:11:59 PM,85.2,76.3,88.0,66.8,29.87,38,29.87,6.0,93.2,72.9,2081,--,--,--,76.6,--,214.9,79.7,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:12:04 PM,85.1,75.9,88.0,66.7,29.87,41,29.87,5.2,92.8,72.7,2071,--,--,--,76.5,--,221.1,79.6,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:12:09 PM,85.1,76.1,88.0,66.7,29.87,41,29.87,0.0,93.2,72.8,2074,--,--,--,76.5,--,222.1,79.6,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:12:14 PM,85.2,76.3,87.9,66.7,29.87,41,29.87,3.1,93.2,72.9,2084,--,--,--,76.5,--,222.2,79.6,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:12:19 PM,85.1,76.1,87.9,66.7,29.87,41,29.87,5.7,93.2,72.8,2074,--,--,--,76.5,--,223.8,79.6,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:12:24 PM,84.9,75.9,88.2,66.8,29.87,41,29.87,8.0,92.3,72.6,2056,--,--,--,76.5,--,230.2,79.6,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:12:29 PM,85.0,75.9,88.2,66.8,29.87,41,29.87,1.1,92.8,72.7,2069,--,--,--,76.6,--,230.3,79.8,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:12:34 PM,85.1,76.1,88.1,66.9,29.87,41,29.87,1.7,93.4,72.9,2074,--,--,--,76.6,--,229.5,79.8,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:12:39 PM,85.2,76.3,88.1,66.9,29.87,38,29.87,3.7,93.4,73.0,2084,--,--,--,76.6,--,230.2,79.8,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:12:44 PM,85.5,76.5,88.1,66.9,29.87,41,29.87,3.9,94.1,73.2,2104,--,--,--,76.6,--,232.0,79.7,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:12:49 PM,85.2,76.1,88.1,66.9,29.87,38,29.87,7.0,93.4,72.9,2076,--,--,--,76.6,--,233.9,79.7,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:12:54 PM,84.7,75.7,88.1,66.8,29.87,38,29.87,6.7,92.1,72.4,2044,--,--,--,76.4,--,238.6,79.6,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:12:59 PM,84.6,75.6,88.3,66.9,29.87,41,29.87,0.0,92.1,72.3,2036,--,--,--,76.2,--,239.6,79.5,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:13:04 PM,84.7,75.7,88.3,67.0,29.87,41,29.87,1.5,92.1,72.5,2044,--,--,--,76.2,--,238.1,79.5,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:13:09 PM,84.7,75.9,88.3,67.1,29.87,41,29.87,0.0,92.1,72.6,2049,--,--,--,76.2,--,238.2,79.5,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:13:14 PM,84.8,75.9,88.1,67.2,29.87,38,29.87,0.7,92.7,72.7,2049,--,--,--,76.2,--,236.7,79.4,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:13:19 PM,84.9,76.1,88.0,67.3,29.87,38,29.87,2.1,92.7,72.8,2056,--,--,--,76.2,--,235.9,79.4,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:13:24 PM,84.5,75.7,88.0,67.3,29.87,41,29.87,7.3,91.8,72.5,2031,--,--,--,76.2,--,238.0,79.4,84.4,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:13:33 PM,84.5,75.7,88.2,67.4,29.87,41,29.87,0.9,91.8,72.5,2031,--,--,--,76.2,--,237.5,79.4,84.4,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:13:34 PM,84.5,75.7,88.0,67.5,29.87,38,29.87,2.9,91.8,72.5,2029,--,--,--,76.2,--,236.6,79.4,84.4,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:13:39 PM,84.2,75.6,88.2,67.6,29.87,41,29.87,6.5,91.6,72.4,2019,--,--,--,76.2,--,238.4,79.4,84.2,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:13:44 PM,84.2,75.7,88.2,67.8,29.87,41,29.87,4.5,91.6,72.4,2014,--,--,--,76.2,--,240.1,79.4,84.2,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:13:49 PM,84.4,75.7,88.2,67.9,29.87,41,29.87,2.5,92.1,72.7,2029,--,--,--,76.2,--,240.6,79.4,84.4,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:13:54 PM,84.5,75.7,88.1,68.0,29.87,41,29.87,2.7,92.1,72.8,2031,--,--,--,76.2,--,240.7,79.4,84.4,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:13:59 PM,84.5,75.9,88.1,68.1,29.87,41,29.87,2.4,92.1,72.8,2039,--,--,--,76.2,--,241.2,79.4,84.4,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:14:04 PM,84.5,75.9,88.1,68.2,29.87,41,29.87,3.2,92.1,72.8,2039,--,--,--,76.2,--,241.4,79.4,84.4,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
