Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 03:40:30 PM,87.3,77.5,93.1,65.1,29.88,33,29.88,4.2,97.5,74.2,2219,--,--,--,78.1,--,235.6,81.9,87.3,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:40:35 PM,87.0,77.2,93.0,65.0,29.88,33,29.88,7.5,96.6,73.8,2196,--,--,--,78.1,--,236.5,81.8,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:40:40 PM,86.8,77.2,93.0,65.0,29.88,33,29.88,2.2,96.3,73.6,2184,--,--,--,78.1,--,236.9,81.8,86.7,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:40:45 PM,87.0,77.2,93.0,64.9,29.88,33,29.88,3.4,96.6,73.7,2189,--,--,--,76.7,--,236.5,80.8,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:40:50 PM,86.9,77.2,92.7,64.9,29.88,36,29.88,3.0,96.4,73.7,2191,--,--,--,76.7,--,236.7,80.8,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:40:55 PM,86.9,77.2,92.7,64.9,29.88,33,29.88,4.2,96.4,73.7,2184,--,--,--,76.7,--,236.8,80.8,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:41:00 PM,87.1,77.2,92.7,64.9,29.88,33,29.88,2.0,96.4,73.8,2196,--,--,--,76.7,--,236.7,80.8,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:41:05 PM,87.3,77.4,92.6,64.8,29.88,33,29.88,1.7,97.3,74.0,2216,--,--,--,76.7,--,236.2,80.8,87.3,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:41:10 PM,87.6,77.7,92.6,64.8,29.88,29,29.88,3.9,98.1,74.3,2239,--,--,--,76.7,--,236.0,80.8,87.6,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:41:15 PM,87.6,77.7,92.6,64.7,29.88,33,29.88,3.2,98.1,74.3,2239,--,--,--,76.7,--,236.0,80.8,87.6,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:41:20 PM,87.3,77.2,92.6,64.5,29.88,33,29.88,3.5,97.2,73.8,2206,--,--,--,76.7,--,236.2,80.8,87.3,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:41:25 PM,87.2,77.2,92.6,64.4,29.88,33,29.88,3.5,96.8,73.7,2204,--,--,--,76.5,--,237.1,80.6,87.1,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:41:30 PM,86.7,76.8,92.6,64.3,29.88,33,29.88,4.1,95.5,73.2,2166,--,--,--,76.5,--,237.3,80.6,86.5,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:41:35 PM,86.5,76.6,92.6,64.2,29.88,33,29.88,2.5,95.4,73.0,2151,--,--,--,76.5,--,237.1,80.6,86.5,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:41:40 PM,86.7,76.8,92.6,64.3,29.88,33,29.88,2.3,95.5,73.2,2166,--,--,--,76.5,--,236.9,80.6,86.5,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:41:45 PM,86.6,76.8,92.5,64.5,29.88,33,29.88,6.5,95.5,73.2,2159,--,--,--,76.5,--,237.3,80.6,86.5,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:41:50 PM,86.7,77.0,92.5,64.5,29.88,33,29.88,3.5,96.1,73.3,2171,--,--,--,76.7,--,236.4,80.8,86.7,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:41:55 PM,86.7,77.0,92.5,64.6,29.88,29,29.88,3.9,96.1,73.4,2174,--,--,--,76.7,--,236.2,80.8,86.7,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:42:00 PM,86.7,77.0,92.5,64.6,29.88,29,29.88,4.1,96.1,73.4,2174,--,--,--,76.7,--,236.5,80.7,86.7,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:42:05 PM,86.7,77.0,92.5,64.6,29.88,33,29.88,2.7,96.1,73.4,2171,--,--,--,76.7,--,236.5,80.7,86.7,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:42:10 PM,87.0,77.2,92.3,64.6,29.88,33,29.88,2.2,96.4,73.6,2191,--,--,--,76.7,--,236.6,80.7,86.9,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:42:15 PM,87.3,77.4,92.0,64.6,29.88,33,29.88,2.1,97.3,73.9,2216,--,--,--,76.9,--,236.0,80.8,87.3,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:42:20 PM,87.7,77.7,91.8,64.6,29.88,29,29.88,1.8,98.1,74.3,2241,--,--,--,77.1,--,235.9,80.9,87.6,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:42:25 PM,87.8,77.7,91.8,64.4,29.88,29,29.88,4.5,97.9,74.3,2241,--,--,--,77.1,--,236.1,81.0,87.6,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:42:30 PM,87.8,77.7,91.8,64.3,29.88,33,29.88,3.4,98.2,74.2,2249,--,--,--,77.1,--,236.1,81.0,87.8,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:42:35 PM,87.8,77.7,91.8,64.2,29.88,33,29.88,1.1,98.1,74.2,2246,--,--,--,77.1,--,235.6,81.0,87.8,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:42:40 PM,87.9,77.7,91.8,64.0,29.88,33,29.88,1.9,98.1,74.2,2251,--,--,--,77.1,--,234.9,81.0,87.8,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:42:45 PM,87.7,77.5,91.8,63.9,29.88,29,29.88,2.4,97.7,74.0,2239,--,--,--,77.1,--,234.2,81.0,87.6,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:42:50 PM,87.6,77.4,91.8,63.8,29.88,29,29.88,5.7,97.2,73.8,2229,--,--,--,77.1,--,234.5,81.0,87.4,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:42:55 PM,87.6,77.4,91.8,63.8,29.88,33,29.88,2.6,97.2,73.8,2231,--,--,--,77.1,--,234.8,81.0,87.4,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:43:00 PM,87.6,77.4,91.8,63.8,29.88,29,29.88,1.9,97.2,73.8,2226,--,--,--,77.1,--,234.1,81.0,87.4,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:43:05 PM,87.7,77.5,91.8,63.7,29.88,33,29.88,1.1,97.5,73.9,2236,--,--,--,77.1,--,233.2,81.0,87.6,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:43:10 PM,87.7,77.4,91.8,63.7,29.88,33,29.88,2.0,97.5,73.8,2234,--,--,--,76.9,--,233.7,80.9,87.6,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:43:15 PM,87.5,77.2,91.9,63.6,29.88,29,29.88,2.0,97.2,73.6,2216,--,--,--,76.9,--,232.9,80.9,87.4,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:43:20 PM,87.0,76.8,91.9,63.7,29.88,29,29.88,4.7,96.1,73.2,2189,--,--,--,76.9,--,232.7,80.9,86.9,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:43:25 PM,86.6,76.5,91.9,63.9,29.88,33,29.88,4.2,95.4,72.9,2159,--,--,--,77.1,--,232.6,81.0,86.5,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:43:30 PM,86.5,76.5,91.9,64.1,29.88,33,29.88,5.0,95.0,72.9,2151,--,--,--,77.1,--,232.9,81.0,86.4,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:43:35 PM,86.8,77.0,91.9,64.3,29.88,29,29.88,6.9,95.9,73.3,2169,--,--,--,77.1,--,233.8,81.0,86.7,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:43:40 PM,86.9,77.2,91.9,64.6,29.88,29,29.88,6.1,96.4,73.6,2184,--,--,--,77.1,--,234.4,81.0,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:43:45 PM,86.5,76.8,91.9,64.7,29.88,33,29.88,2.8,95.4,73.2,2156,--,--,--,77.2,--,233.6,81.1,86.4,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:43:50 PM,86.5,76.8,91.9,64.9,29.88,33,29.88,1.6,95.5,73.3,2156,--,--,--,77.2,--,233.3,81.1,86.4,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:43:55 PM,86.7,77.0,91.9,65.0,29.88,33,29.88,1.7,95.9,73.5,2169,--,--,--,77.4,--,231.2,81.2,86.5,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:44:00 PM,87.0,77.4,91.9,65.2,29.88,36,29.88,1.2,96.6,73.9,2196,--,--,--,77.4,--,230.7,81.2,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:44:05 PM,87.0,77.4,91.9,65.4,29.88,33,29.88,1.9,96.8,74.0,2194,--,--,--,77.4,--,230.0,81.2,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:44:10 PM,86.9,77.4,91.9,65.4,29.88,33,29.88,2.0,96.4,73.9,2186,--,--,--,77.4,--,229.8,81.2,86.7,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:44:15 PM,87.1,77.5,91.9,65.4,29.88,33,29.88,2.9,97.2,74.1,2201,--,--,--,77.5,--,229.2,81.2,87.1,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:44:20 PM,87.2,77.7,91.9,65.5,29.88,33,29.88,3.4,97.2,74.2,2209,--,--,--,77.5,--,229.2,81.2,87.1,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:44:25 PM,87.0,77.4,91.9,65.5,29.88,29,29.88,2.9,96.8,74.0,2189,--,--,--,77.4,--,229.7,81.2,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:44:30 PM,86.8,77.2,91.8,65.3,29.88,33,29.88,1.6,96.3,73.8,2184,--,--,--,77.5,--,229.5,81.2,86.7,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:44:35 PM,86.4,76.8,91.8,65.2,29.88,29,29.88,8.0,95.5,73.4,2151,--,--,--,77.4,--,230.1,81.2,86.4,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:44:40 PM,86.1,76.6,92.1,65.2,29.88,29,29.88,3.9,94.6,73.1,2126,--,--,--,77.1,--,232.2,81.0,86.0,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:44:45 PM,86.3,76.8,92.0,65.5,29.88,33,29.88,4.3,95.2,73.3,2146,--,--,--,77.1,--,232.2,81.0,86.2,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:44:50 PM,86.0,76.6,92.0,65.7,29.88,29,29.88,5.0,94.5,73.1,2121,--,--,--,77.1,--,232.5,81.0,85.8,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:44:55 PM,85.9,76.5,92.2,65.8,29.88,33,29.88,2.9,94.6,73.1,2119,--,--,--,77.1,--,232.1,81.0,85.8,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:45:00 PM,85.6,76.3,92.5,65.9,29.88,33,29.88,3.3,93.7,72.9,2094,--,--,--,76.9,--,232.3,80.9,85.5,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:45:05 PM,85.8,76.6,92.4,66.0,29.88,29,29.88,3.2,94.3,73.1,2109,--,--,--,76.7,--,232.8,80.7,85.6,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:45:10 PM,86.0,76.8,92.4,66.3,29.88,33,29.88,6.5,95.2,73.5,2125,--,--,--,76.9,--,232.2,80.9,86.0,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:45:15 PM,86.6,77.4,92.4,66.5,29.88,33,29.88,4.5,96.4,74.1,2166,--,--,--,77.0,--,231.9,81.0,86.5,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:45:20 PM,87.0,77.7,92.4,66.5,29.88,33,29.88,3.2,97.3,74.5,2199,--,--,--,77.0,--,232.1,81.0,86.9,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:45:25 PM,87.2,77.9,92.3,66.4,29.88,28,29.88,7.5,97.5,74.6,2206,--,--,--,76.9,--,233.5,80.8,87.1,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:45:30 PM,86.4,77.0,92.3,66.1,29.88,29,29.88,7.3,95.9,73.8,2151,--,--,--,76.9,--,234.9,80.8,86.4,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:45:35 PM,86.6,77.0,92.3,65.9,29.88,29,29.88,4.1,96.3,73.8,2164,--,--,--,76.7,--,237.1,80.7,86.5,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:45:40 PM,86.6,77.2,92.0,65.9,29.88,33,29.88,2.0,96.3,73.8,2171,--,--,--,76.7,--,237.1,80.6,86.5,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:45:45 PM,86.8,77.4,92.0,65.8,29.88,33,29.88,2.4,96.6,74.0,2186,--,--,--,76.7,--,236.7,80.6,86.7,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:45:50 PM,86.9,77.4,92.0,65.7,29.88,29,29.88,1.5,97.0,74.1,2191,--,--,--,76.7,--,236.5,80.6,86.9,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:45:55 PM,87.0,77.5,92.0,65.6,29.88,33,29.88,1.6,96.8,74.1,2196,--,--,--,76.7,--,235.8,80.6,86.9,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:46:00 PM,87.1,77.5,92.0,65.5,29.88,33,29.88,2.8,96.8,74.1,2201,--,--,--,76.7,--,235.4,80.6,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:46:05 PM,86.8,77.2,91.9,65.4,29.88,33,29.88,2.3,96.4,73.8,2179,--,--,--,76.7,--,235.1,80.6,86.7,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:46:10 PM,86.9,77.2,91.9,65.3,29.88,33,29.88,2.4,96.4,73.8,2184,--,--,--,76.7,--,235.0,80.6,86.7,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:46:15 PM,87.2,77.5,91.9,65.3,29.88,33,29.88,2.2,97.0,74.1,2206,--,--,--,76.7,--,234.6,80.6,87.1,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:46:20 PM,86.9,77.2,91.9,65.2,29.88,33,29.88,2.7,96.6,73.8,2189,--,--,--,76.5,--,235.9,80.5,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:46:25 PM,86.8,77.2,91.9,65.1,29.88,33,29.88,2.1,96.3,73.7,2181,--,--,--,76.5,--,235.7,80.5,86.7,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:46:30 PM,86.8,77.2,91.9,65.1,29.88,33,29.88,3.7,96.3,73.7,2181,--,--,--,76.5,--,235.4,80.5,86.7,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:46:35 PM,87.0,77.2,91.9,65.1,29.88,33,29.88,2.9,96.6,73.8,2194,--,--,--,76.5,--,235.7,80.5,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:46:40 PM,87.0,77.2,91.9,65.1,29.88,33,29.88,3.8,96.6,73.8,2194,--,--,--,76.5,--,235.6,80.5,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:46:45 PM,87.0,77.2,91.9,65.0,29.88,36,29.88,1.7,96.6,73.8,2194,--,--,--,76.5,--,235.3,80.5,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:46:50 PM,87.0,77.2,91.9,65.0,29.88,29,29.88,3.6,96.6,73.8,2191,--,--,--,76.5,--,235.2,80.5,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:46:55 PM,87.3,77.5,91.9,65.0,29.88,33,29.88,5.0,97.5,74.1,2219,--,--,--,76.5,--,235.5,80.5,87.3,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:47:00 PM,87.4,77.5,91.9,64.9,29.88,33,29.88,6.1,97.7,74.1,2224,--,--,--,76.5,--,236.0,80.5,87.4,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:47:05 PM,86.6,76.8,91.7,64.7,29.88,28,29.88,8.1,95.7,73.3,2159,--,--,--,76.7,--,237.3,80.6,86.5,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:47:10 PM,86.4,76.6,91.4,64.8,29.88,29,29.88,6.6,95.4,73.1,2146,--,--,--,76.7,--,239.2,80.6,86.4,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:47:15 PM,86.5,76.8,91.2,64.9,29.88,29,29.88,5.3,95.9,73.3,2156,--,--,--,77.2,--,238.3,80.9,86.5,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:47:20 PM,86.5,76.8,91.2,65.1,29.88,29,29.88,6.6,95.5,73.4,2156,--,--,--,77.2,--,238.8,80.9,86.4,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:47:25 PM,86.5,77.0,91.2,65.3,29.88,33,29.88,3.4,95.5,73.5,2156,--,--,--,77.2,--,239.3,80.9,86.4,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:47:30 PM,86.7,77.2,91.2,65.4,29.88,33,29.88,5.4,96.1,73.7,2166,--,--,--,77.2,--,239.4,80.9,86.5,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:47:35 PM,87.0,77.5,91.2,65.5,29.88,33,29.88,2.8,96.8,74.0,2194,--,--,--,77.2,--,239.6,80.9,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:47:40 PM,87.3,77.7,91.2,65.5,29.88,33,29.88,1.2,97.7,74.3,2214,--,--,--,77.2,--,239.1,80.9,87.3,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:47:45 PM,87.4,77.7,91.2,65.5,29.88,33,29.88,2.1,97.7,74.4,2221,--,--,--,77.2,--,238.3,80.9,87.3,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:47:50 PM,87.0,77.5,91.2,65.4,29.88,33,29.88,4.7,96.8,74.0,2196,--,--,--,77.2,--,238.1,80.9,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:47:55 PM,86.7,77.2,91.2,65.3,29.88,33,29.88,2.0,96.4,73.7,2176,--,--,--,77.2,--,237.9,80.9,86.7,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:48:00 PM,86.8,77.2,91.2,65.3,29.88,36,29.88,2.5,96.4,73.8,2181,--,--,--,77.2,--,237.5,80.9,86.7,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:48:05 PM,86.8,77.4,91.2,65.4,29.88,33,29.88,4.0,96.4,73.8,2184,--,--,--,77.2,--,237.4,80.9,86.7,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
