Device Name,HEAT - 3030480
Device Model,5400CL
Serial Number,3030480
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 03:02:49 PM,86.8,77.0,93.3,64.5,29.90,16,29.90,0.0,96.1,73.4,2159,--,--,--,77.2,--,229.7,81.4,86.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:02:54 PM,87.1,77.2,93.3,64.7,29.90,16,29.90,0.0,96.8,73.8,2179,--,--,--,77.2,--,228.3,81.4,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:02:59 PM,87.4,77.5,93.3,64.8,29.90,14,29.90,3.1,97.3,74.1,2204,--,--,--,77.3,--,227.8,81.4,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:03:04 PM,87.6,77.7,93.4,64.8,29.90,16,29.90,0.0,97.7,74.3,2219,--,--,--,77.4,--,225.7,81.5,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:03:09 PM,87.4,77.5,93.4,64.7,29.90,16,29.90,6.6,97.3,74.0,2201,--,--,--,77.3,--,226.8,81.4,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:03:14 PM,87.3,77.4,93.4,64.6,29.90,16,29.90,2.7,97.3,73.9,2191,--,--,--,77.3,--,227.3,81.4,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:03:20 PM,87.5,77.5,93.4,64.5,29.90,16,29.90,1.1,97.5,74.1,2209,--,--,--,77.3,--,226.5,81.4,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:03:24 PM,87.6,77.5,93.4,64.5,29.90,16,29.90,4.0,97.9,74.2,2216,--,--,--,77.3,--,226.3,81.4,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:03:29 PM,87.5,77.4,93.4,64.4,29.90,14,29.90,4.5,97.2,73.9,2196,--,--,--,77.1,--,227.6,81.3,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:03:34 PM,87.2,77.2,93.4,64.3,29.90,19,29.90,2.7,96.8,73.6,2184,--,--,--,77.1,--,228.1,81.3,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:03:39 PM,87.0,77.0,93.4,64.3,29.90,16,29.90,1.9,96.3,73.5,2169,--,--,--,77.1,--,227.7,81.3,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:03:44 PM,87.0,77.2,93.4,64.3,29.90,16,29.90,4.2,96.3,73.5,2169,--,--,--,77.1,--,227.2,81.3,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:03:49 PM,86.9,77.0,93.4,64.4,29.89,19,29.89,4.4,95.9,73.4,2159,--,--,--,77.1,--,227.7,81.3,86.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:03:54 PM,86.8,77.0,93.4,64.5,29.90,16,29.90,2.2,95.9,73.4,2159,--,--,--,77.3,--,226.5,81.4,86.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:03:59 PM,86.7,77.0,93.4,64.5,29.90,16,29.90,5.5,96.1,73.3,2151,--,--,--,77.3,--,226.4,81.4,86.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:04:04 PM,86.5,76.8,93.5,64.6,29.90,16,29.90,4.1,95.7,73.2,2139,--,--,--,77.3,--,227.2,81.4,86.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:04:09 PM,85.7,76.1,93.7,64.7,29.90,16,29.90,9.6,93.7,72.5,2079,--,--,--,78.3,--,228.7,82.2,85.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:04:14 PM,85.4,75.9,94.3,65.0,29.90,16,29.90,4.2,93.0,72.2,2056,--,--,--,78.2,--,229.4,82.1,85.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:04:19 PM,85.8,76.3,94.3,65.3,29.90,16,29.90,4.2,93.9,72.8,2086,--,--,--,78.2,--,229.5,82.1,85.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:04:24 PM,85.9,76.5,94.3,65.7,29.89,19,29.89,6.9,94.6,73.1,2101,--,--,--,78.3,--,229.1,82.2,85.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:04:29 PM,85.9,76.6,94.3,66.0,29.89,19,29.89,3.5,94.6,73.2,2104,--,--,--,78.3,--,229.1,82.2,85.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:04:34 PM,86.2,77.0,94.3,66.1,29.90,16,29.90,4.7,95.5,73.6,2121,--,--,--,78.5,--,228.2,82.3,86.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:04:39 PM,86.4,77.0,94.2,66.2,29.90,19,29.90,3.8,95.9,73.8,2136,--,--,--,78.5,--,228.6,82.3,86.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:04:44 PM,86.3,77.0,94.2,66.2,29.90,19,29.90,6.9,95.5,73.7,2131,--,--,--,78.5,--,229.5,82.3,86.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:04:49 PM,86.2,77.0,94.2,66.1,29.90,19,29.90,4.3,95.5,73.5,2121,--,--,--,78.3,--,231.0,82.2,86.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:04:54 PM,86.6,77.2,94.1,66.0,29.90,16,29.90,3.0,96.3,73.8,2149,--,--,--,78.3,--,231.1,82.2,86.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:04:59 PM,86.7,77.2,93.9,66.0,29.90,16,29.90,6.1,96.3,74.0,2159,--,--,--,78.2,--,231.2,82.1,86.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:05:04 PM,86.9,77.4,93.8,65.8,29.89,21,29.89,2.7,97.0,74.0,2176,--,--,--,78.2,--,231.8,82.0,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:05:09 PM,87.6,78.1,93.8,65.6,29.89,19,29.89,1.2,98.1,74.6,2229,--,--,--,78.2,--,231.6,82.0,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:05:14 PM,87.9,78.3,93.7,65.3,29.90,16,29.90,2.5,98.8,74.8,2244,--,--,--,78.2,--,231.2,82.0,87.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:05:19 PM,87.3,77.5,93.7,65.1,29.90,16,29.90,5.1,97.5,74.0,2194,--,--,--,78.0,--,232.8,81.9,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:05:24 PM,87.2,77.4,93.7,64.8,29.90,19,29.90,1.2,96.8,73.9,2194,--,--,--,77.8,--,233.8,81.7,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:05:29 PM,87.1,77.2,93.7,64.5,29.90,19,29.90,1.4,96.8,73.7,2184,--,--,--,77.8,--,233.5,81.7,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:05:34 PM,87.1,77.2,93.4,64.5,29.90,19,29.90,2.9,96.8,73.7,2179,--,--,--,77.7,--,233.0,81.6,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:05:39 PM,86.8,76.8,93.4,64.4,29.90,19,29.90,6.9,95.5,73.2,2146,--,--,--,77.7,--,233.5,81.6,86.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:05:44 PM,86.3,76.5,93.3,64.4,29.90,16,29.90,6.2,94.8,72.8,2114,--,--,--,77.7,--,234.4,81.6,86.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:05:49 PM,86.9,77.2,93.3,64.6,29.89,19,29.89,2.9,96.4,73.5,2171,--,--,--,77.7,--,234.7,81.6,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:05:54 PM,87.2,77.4,93.3,64.7,29.89,19,29.89,2.0,96.8,73.8,2191,--,--,--,77.7,--,234.4,81.6,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:05:59 PM,87.2,77.4,93.3,64.8,29.90,19,29.90,0.7,96.8,73.8,2189,--,--,--,77.7,--,234.1,81.6,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:06:04 PM,87.4,77.5,93.3,64.7,29.90,19,29.90,7.2,97.3,74.0,2204,--,--,--,77.7,--,234.0,81.6,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:06:09 PM,87.1,77.2,93.3,64.6,29.89,21,29.89,1.6,96.8,73.7,2186,--,--,--,77.7,--,234.3,81.6,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:06:14 PM,87.1,77.2,93.2,64.5,29.89,21,29.89,1.1,96.8,73.7,2181,--,--,--,77.7,--,233.6,81.6,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:06:19 PM,87.1,77.2,92.8,64.5,29.89,19,29.89,0.0,96.8,73.6,2179,--,--,--,76.5,--,232.4,80.7,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:06:24 PM,87.3,77.2,92.8,64.4,29.90,19,29.90,2.6,97.2,73.8,2191,--,--,--,76.7,--,230.6,80.8,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:06:29 PM,87.3,77.2,92.7,64.4,29.89,19,29.89,3.1,97.2,73.8,2191,--,--,--,76.7,--,230.9,80.8,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:06:34 PM,87.2,77.2,92.5,64.4,29.89,19,29.89,1.9,96.8,73.7,2186,--,--,--,76.9,--,230.9,81.0,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:06:39 PM,87.2,77.2,92.5,64.4,29.89,21,29.89,1.2,96.8,73.7,2186,--,--,--,76.9,--,230.3,81.0,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:06:44 PM,87.1,77.2,92.3,64.4,29.90,19,29.90,1.8,96.8,73.7,2179,--,--,--,76.9,--,229.8,80.9,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:06:49 PM,87.1,77.2,92.3,64.5,29.90,16,29.90,3.5,96.8,73.7,2184,--,--,--,76.9,--,229.5,80.9,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:06:54 PM,86.8,77.0,92.3,64.6,29.89,19,29.89,5.5,96.1,73.4,2161,--,--,--,76.9,--,230.5,80.9,86.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:06:59 PM,86.8,77.2,92.3,64.7,29.89,21,29.89,0.9,96.1,73.5,2166,--,--,--,76.9,--,230.0,80.9,86.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:07:04 PM,86.9,77.2,92.3,64.7,29.89,21,29.89,1.5,96.1,73.5,2169,--,--,--,77.1,--,228.3,81.1,86.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:07:09 PM,87.0,77.2,92.3,64.7,29.90,16,29.90,5.7,96.4,73.7,2176,--,--,--,77.1,--,227.8,81.1,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:07:14 PM,86.8,77.0,92.3,64.7,29.90,19,29.90,6.0,96.1,73.5,2161,--,--,--,76.9,--,230.6,80.9,86.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:07:20 PM,86.7,77.0,92.5,64.7,29.90,19,29.90,8.6,96.1,73.4,2154,--,--,--,76.9,--,231.0,81.0,86.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:07:24 PM,86.9,77.2,92.5,64.6,29.90,16,29.90,4.6,96.4,73.5,2169,--,--,--,76.9,--,232.6,80.9,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:07:29 PM,86.8,77.0,92.5,64.6,29.90,19,29.90,6.0,96.1,73.5,2164,--,--,--,76.9,--,232.9,80.9,86.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:07:34 PM,86.6,76.8,92.5,64.6,29.89,19,29.89,4.2,95.7,73.3,2154,--,--,--,76.9,--,233.6,80.9,86.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:07:39 PM,87.2,77.2,92.5,64.5,29.89,21,29.89,2.1,96.8,73.8,2189,--,--,--,76.9,--,233.2,80.9,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:07:44 PM,87.6,77.5,92.5,64.5,29.89,19,29.89,1.3,97.5,74.1,2214,--,--,--,76.9,--,232.4,81.0,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:07:49 PM,87.7,77.7,92.1,64.4,29.89,21,29.89,2.3,97.9,74.2,2224,--,--,--,77.3,--,231.4,81.2,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:07:54 PM,87.5,77.5,92.1,64.2,29.89,19,29.89,3.7,97.3,73.9,2211,--,--,--,77.3,--,231.5,81.2,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:07:59 PM,87.6,77.4,92.1,63.9,29.89,19,29.89,3.3,97.3,73.8,2216,--,--,--,77.3,--,231.3,81.2,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:08:04 PM,87.2,77.0,92.1,63.7,29.90,16,29.90,7.2,96.4,73.3,2179,--,--,--,77.1,--,232.8,81.1,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:08:09 PM,86.3,76.1,92.3,63.4,29.90,16,29.90,8.3,94.3,72.3,2109,--,--,--,76.9,--,235.1,81.0,86.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
