Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 02:41:45 PM,85.4,76.8,96.0,68.1,29.90,16,29.90,4.0,94.1,73.7,2074,--,--,--,79.2,--,219.0,83.2,85.3,40.0,0.39,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:41:50 PM,85.9,77.4,96.0,68.6,29.90,19,29.90,4.0,95.5,74.3,2114,--,--,--,79.2,--,219.1,83.1,85.8,40.0,0.39,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:41:55 PM,86.0,77.4,95.9,68.8,29.90,16,29.90,4.5,95.7,74.5,2119,--,--,--,79.4,--,218.5,83.2,85.8,40.0,0.39,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:42:00 PM,86.6,78.1,95.9,68.9,29.90,16,29.90,3.6,97.5,75.1,2166,--,--,--,79.4,--,218.8,83.2,86.5,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:42:05 PM,86.6,78.1,95.8,69.0,29.90,16,29.90,6.2,97.5,75.1,2161,--,--,--,79.4,--,219.4,83.2,86.5,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:42:10 PM,86.2,77.5,95.8,68.7,29.90,16,29.90,4.1,96.6,74.7,2141,--,--,--,79.4,--,220.0,83.2,86.2,40.0,0.39,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:42:15 PM,86.6,78.1,95.7,68.7,29.90,16,29.90,5.9,97.5,75.1,2166,--,--,--,79.2,--,221.7,83.0,86.5,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:42:20 PM,87.2,78.6,95.5,68.7,29.90,16,29.90,4.7,98.8,75.7,2209,--,--,--,79.3,--,221.1,83.1,87.1,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:42:25 PM,87.7,79.0,95.4,68.6,29.90,16,29.90,2.7,99.9,76.0,2244,--,--,--,79.1,--,222.7,82.9,87.6,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:42:30 PM,87.5,78.8,95.4,68.4,29.90,16,29.90,4.3,99.3,75.8,2229,--,--,--,79.1,--,223.0,82.9,87.4,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:42:35 PM,87.4,78.6,95.3,68.0,29.90,19,29.90,3.1,98.8,75.5,2221,--,--,--,79.1,--,223.3,82.9,87.3,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:42:40 PM,87.6,78.6,95.3,67.7,29.89,19,29.89,0.0,99.1,75.6,2236,--,--,--,78.9,--,224.4,82.8,87.4,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:42:45 PM,87.6,78.6,95.0,67.5,29.90,16,29.90,3.8,99.0,75.5,2231,--,--,--,78.8,--,224.0,82.7,87.4,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:42:50 PM,87.2,78.3,95.0,67.2,29.90,16,29.90,5.0,98.1,75.0,2201,--,--,--,78.6,--,225.7,82.5,87.1,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:42:55 PM,87.2,78.1,94.9,67.0,29.90,16,29.90,5.6,97.9,74.9,2199,--,--,--,78.6,--,226.2,82.5,87.1,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:43:00 PM,87.3,78.3,94.9,67.0,29.90,16,29.90,3.4,98.2,74.9,2206,--,--,--,78.6,--,226.5,82.5,87.3,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:43:05 PM,87.1,78.1,94.9,67.0,29.90,16,29.90,5.2,97.5,74.8,2186,--,--,--,78.6,--,226.7,82.5,86.9,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:43:10 PM,87.1,77.9,94.9,66.9,29.90,19,29.90,3.8,97.5,74.7,2191,--,--,--,78.6,--,227.0,82.5,86.9,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:43:15 PM,87.3,78.3,94.9,67.0,29.90,16,29.90,3.2,98.2,75.0,2211,--,--,--,78.6,--,226.9,82.5,87.3,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:43:20 PM,87.4,78.3,94.8,67.0,29.90,16,29.90,4.9,98.2,75.1,2214,--,--,--,78.6,--,227.0,82.5,87.3,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:43:25 PM,87.5,78.4,94.8,67.0,29.90,14,29.90,4.8,98.8,75.2,2219,--,--,--,78.6,--,227.2,82.5,87.4,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:43:30 PM,87.4,78.3,94.8,66.9,29.90,16,29.90,4.0,98.2,75.0,2214,--,--,--,78.6,--,227.5,82.5,87.3,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:43:35 PM,87.6,78.4,94.8,66.8,29.90,16,29.90,3.4,98.8,75.2,2229,--,--,--,78.6,--,227.4,82.5,87.4,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:43:40 PM,87.7,78.4,94.6,66.8,29.90,16,29.90,2.8,99.0,75.3,2236,--,--,--,78.7,--,226.9,82.5,87.6,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:43:45 PM,87.6,78.4,94.4,66.6,29.90,16,29.90,4.2,99.0,75.1,2231,--,--,--,78.7,--,228.1,82.5,87.6,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:43:50 PM,87.8,78.4,94.1,66.5,29.90,19,29.90,2.8,99.3,75.3,2241,--,--,--,78.9,--,227.3,82.6,87.8,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:43:55 PM,88.2,78.8,93.9,66.4,29.90,16,29.90,2.0,100.0,75.5,2266,--,--,--,79.0,--,226.4,82.7,88.2,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:44:00 PM,88.4,79.0,93.7,66.2,29.90,16,29.90,2.3,100.6,75.7,2281,--,--,--,78.9,--,226.9,82.6,88.3,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:44:05 PM,88.5,79.0,93.7,66.0,29.90,19,29.90,2.6,100.4,75.7,2291,--,--,--,78.9,--,226.4,82.6,88.3,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:44:10 PM,88.5,78.8,93.7,65.7,29.90,19,29.90,3.1,100.8,75.5,2291,--,--,--,78.7,--,227.3,82.4,88.5,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:44:15 PM,88.6,79.0,93.5,65.5,29.90,16,29.90,2.5,100.8,75.6,2296,--,--,--,77.6,--,226.7,81.7,88.5,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:44:20 PM,88.8,79.2,93.3,65.3,29.90,16,29.90,2.6,101.1,75.7,2309,--,--,--,77.8,--,226.5,81.8,88.7,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:44:25 PM,89.3,79.5,93.3,65.1,29.90,19,29.90,3.3,102.6,76.0,2346,--,--,--,77.8,--,226.1,81.8,89.2,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:44:30 PM,89.5,79.5,93.3,64.8,29.90,19,29.90,1.7,102.9,76.1,2359,--,--,--,77.6,--,226.9,81.7,89.4,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:44:35 PM,89.5,79.3,93.4,64.6,29.90,19,29.90,1.4,102.9,76.0,2362,--,--,--,77.6,--,225.9,81.7,89.4,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:44:40 PM,89.7,79.3,93.4,64.2,29.90,16,29.90,1.8,103.1,75.9,2367,--,--,--,77.4,--,226.3,81.6,89.6,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:44:45 PM,89.8,79.5,93.5,63.9,29.90,19,29.90,1.9,103.5,76.0,2377,--,--,--,77.5,--,225.4,81.6,89.8,40.0,0.51,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:44:50 PM,89.9,79.5,93.5,63.6,29.90,19,29.90,1.3,103.3,75.9,2384,--,--,--,77.5,--,224.6,81.6,89.8,40.0,0.51,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:44:55 PM,89.9,79.5,93.8,63.4,29.90,16,29.90,1.3,103.3,75.8,2377,--,--,--,77.3,--,224.6,81.6,89.8,40.0,0.52,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:45:00 PM,90.0,79.3,93.8,63.3,29.90,19,29.90,2.9,103.5,75.8,2379,--,--,--,77.3,--,223.8,81.6,90.0,40.0,0.52,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:45:05 PM,90.1,79.5,93.9,63.1,29.90,16,29.90,1.8,103.5,75.8,2389,--,--,--,77.3,--,223.0,81.6,90.0,40.0,0.53,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:45:10 PM,90.2,79.5,94.0,63.0,29.90,19,29.90,2.4,104.0,75.9,2402,--,--,--,77.3,--,222.6,81.6,90.1,40.0,0.53,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:45:15 PM,90.4,79.5,93.8,62.8,29.90,19,29.90,2.3,104.2,76.0,2414,--,--,--,77.5,--,222.0,81.8,90.3,40.0,0.53,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:45:20 PM,90.5,79.5,93.9,62.6,29.89,19,29.89,1.9,104.0,75.9,2419,--,--,--,77.5,--,221.3,81.8,90.3,40.0,0.54,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:45:25 PM,90.6,79.5,94.0,62.3,29.90,19,29.90,1.6,104.5,75.9,2419,--,--,--,77.3,--,221.2,81.7,90.5,40.0,0.54,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:45:30 PM,90.6,79.7,94.3,62.1,29.90,19,29.90,1.7,104.4,75.9,2424,--,--,--,77.3,--,220.4,81.7,90.5,40.0,0.55,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:45:35 PM,90.8,79.7,94.2,62.0,29.90,16,29.90,2.0,104.7,75.9,2432,--,--,--,77.5,--,218.8,81.8,90.7,40.0,0.55,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:45:40 PM,90.6,79.5,94.5,61.9,29.90,16,29.90,3.2,104.4,75.8,2422,--,--,--,77.3,--,219.5,81.8,90.5,40.0,0.55,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:45:45 PM,90.7,79.7,94.6,61.8,29.90,19,29.90,2.0,104.5,75.8,2432,--,--,--,77.5,--,218.0,82.0,90.7,40.0,0.56,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:45:50 PM,90.8,79.5,94.4,61.7,29.90,19,29.90,2.0,104.5,75.8,2432,--,--,--,77.5,--,217.9,81.9,90.7,40.0,0.56,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:45:55 PM,90.3,79.2,94.3,61.6,29.90,16,29.90,5.3,103.1,75.3,2394,--,--,--,77.9,--,216.8,82.2,90.1,40.0,0.55,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:46:00 PM,89.4,78.3,94.4,61.5,29.90,16,29.90,5.1,101.3,74.4,2334,--,--,--,77.9,--,217.9,82.2,89.4,40.0,0.54,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:46:05 PM,88.3,77.4,94.7,61.6,29.90,16,29.90,4.5,97.9,73.4,2251,--,--,--,78.0,--,217.1,82.4,88.2,40.0,0.52,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:46:10 PM,87.9,77.0,95.0,61.9,29.89,19,29.89,5.8,97.2,73.2,2224,--,--,--,77.7,--,217.9,82.2,87.8,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:46:15 PM,87.2,76.6,95.8,62.4,29.90,16,29.90,9.9,95.9,72.8,2174,--,--,--,78.9,--,218.1,83.1,87.1,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:46:20 PM,86.6,76.5,96.3,62.9,29.90,19,29.90,7.8,95.0,72.5,2139,--,--,--,78.8,--,218.7,83.1,86.5,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:46:25 PM,86.4,76.3,96.9,63.5,29.90,19,29.90,5.5,94.8,72.6,2126,--,--,--,79.1,--,217.6,83.4,86.4,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:46:30 PM,86.6,76.6,96.9,64.3,29.90,16,29.90,4.1,95.5,73.1,2139,--,--,--,79.2,--,216.3,83.5,86.5,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:46:35 PM,87.2,77.4,96.9,64.9,29.90,19,29.90,1.0,97.0,73.9,2189,--,--,--,79.4,--,214.4,83.6,87.1,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:46:40 PM,87.4,77.7,97.0,65.3,29.90,19,29.90,3.3,97.7,74.3,2204,--,--,--,79.4,--,213.7,83.6,87.3,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:46:45 PM,87.4,77.7,97.0,65.5,29.90,16,29.90,3.2,97.7,74.4,2201,--,--,--,79.4,--,213.5,83.7,87.3,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:46:50 PM,87.1,77.5,97.0,65.7,29.89,19,29.89,5.7,97.3,74.2,2194,--,--,--,79.6,--,212.7,83.8,87.1,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:46:55 PM,87.7,78.1,97.0,66.0,29.89,19,29.89,2.3,98.6,74.9,2234,--,--,--,79.6,--,212.7,83.8,87.6,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:47:00 PM,87.9,78.4,97.0,66.2,29.90,16,29.90,3.9,99.1,75.1,2244,--,--,--,79.6,--,212.4,83.8,87.8,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:47:05 PM,87.6,78.1,97.0,66.2,29.90,16,29.90,4.1,98.4,74.9,2224,--,--,--,79.6,--,212.7,83.8,87.4,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:47:10 PM,88.0,78.6,97.0,66.2,29.90,19,29.90,1.8,99.7,75.3,2256,--,--,--,79.6,--,212.8,83.8,88.0,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:47:15 PM,88.4,79.0,96.9,66.2,29.90,19,29.90,3.3,100.6,75.7,2284,--,--,--,79.6,--,212.4,83.8,88.3,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:47:20 PM,88.1,78.6,96.9,66.1,29.89,19,29.89,4.9,99.7,75.4,2266,--,--,--,79.6,--,212.7,83.8,88.0,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:47:25 PM,87.9,78.3,96.9,65.9,29.90,16,29.90,4.5,99.0,75.0,2244,--,--,--,79.6,--,213.3,83.8,87.8,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:47:30 PM,88.4,78.8,96.9,65.9,29.90,19,29.90,2.3,100.4,75.6,2286,--,--,--,79.6,--,213.3,83.7,88.3,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:47:35 PM,88.7,79.2,96.6,65.9,29.90,16,29.90,1.6,101.5,75.8,2309,--,--,--,79.5,--,213.0,83.6,88.7,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:47:40 PM,88.7,79.0,96.6,65.7,29.89,19,29.89,1.7,100.8,75.7,2306,--,--,--,79.5,--,212.7,83.6,88.5,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:47:45 PM,88.4,78.8,96.6,65.5,29.90,19,29.90,5.2,100.2,75.4,2281,--,--,--,79.5,--,212.8,83.6,88.3,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:47:50 PM,87.9,78.3,96.5,65.3,29.90,19,29.90,6.3,98.8,74.8,2241,--,--,--,79.3,--,214.6,83.5,87.8,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:47:55 PM,87.1,77.5,96.5,65.3,29.90,16,29.90,8.5,97.2,74.1,2186,--,--,--,79.3,--,215.8,83.5,87.1,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:48:00 PM,86.3,76.8,96.5,65.4,29.90,19,29.90,5.2,95.2,73.3,2121,--,--,--,79.3,--,216.7,83.5,86.2,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:48:05 PM,85.9,76.6,96.9,65.7,29.90,14,29.90,6.7,94.6,73.1,2096,--,--,--,79.4,--,216.5,83.5,85.8,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:48:10 PM,86.1,77.0,96.9,66.2,29.90,16,29.90,6.9,95.2,73.5,2116,--,--,--,79.4,--,216.5,83.5,86.0,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:48:15 PM,86.4,77.2,96.9,66.7,29.90,19,29.90,4.8,96.1,74.0,2141,--,--,--,79.6,--,216.1,83.6,86.4,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:48:20 PM,86.7,77.5,96.8,67.0,29.90,16,29.90,3.9,96.6,74.4,2164,--,--,--,79.6,--,216.4,83.6,86.5,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:48:25 PM,87.2,78.3,96.8,67.2,29.90,19,29.90,2.7,98.1,75.1,2204,--,--,--,79.7,--,215.3,83.8,87.1,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:48:30 PM,87.5,78.4,96.7,67.4,29.90,19,29.90,5.5,99.0,75.4,2224,--,--,--,79.7,--,215.5,83.7,87.4,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:48:35 PM,87.3,78.3,96.5,67.4,29.90,19,29.90,2.7,98.4,75.1,2206,--,--,--,79.6,--,216.0,83.6,87.3,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:48:40 PM,87.4,78.4,96.4,67.3,29.90,19,29.90,1.4,98.4,75.2,2216,--,--,--,79.6,--,216.0,83.6,87.3,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:48:45 PM,87.7,78.4,96.4,67.2,29.90,19,29.90,4.3,99.3,75.4,2236,--,--,--,79.6,--,215.8,83.6,87.6,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:48:50 PM,87.0,77.7,96.3,67.2,29.90,19,29.90,4.0,97.5,74.7,2184,--,--,--,79.6,--,216.4,83.6,86.9,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:48:55 PM,86.4,77.4,96.3,67.2,29.89,19,29.89,3.1,96.3,74.2,2144,--,--,--,79.6,--,216.6,83.6,86.4,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:49:00 PM,86.3,77.4,96.2,67.3,29.89,19,29.89,2.6,95.9,74.2,2139,--,--,--,79.6,--,216.8,83.5,86.2,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:49:05 PM,86.5,77.5,96.0,67.7,29.89,19,29.89,3.2,96.6,74.5,2156,--,--,--,79.5,--,216.6,83.4,86.4,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:49:10 PM,86.4,77.5,95.9,67.9,29.89,19,29.89,2.6,96.6,74.5,2149,--,--,--,79.5,--,216.6,83.4,86.4,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:49:15 PM,86.7,77.9,95.9,68.0,29.90,19,29.90,1.9,97.2,74.9,2169,--,--,--,79.7,--,215.3,83.5,86.5,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:49:20 PM,87.1,78.4,95.8,68.2,29.90,16,29.90,4.7,98.1,75.3,2196,--,--,--,79.7,--,215.4,83.5,86.9,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
