Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 04:23:20 PM,85.7,76.5,90.2,65.8,29.88,38,29.88,7.9,94.1,73.0,2111,--,--,--,76.6,--,246.9,80.3,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:23:25 PM,85.5,76.1,90.2,65.9,29.88,38,29.88,8.0,93.7,72.8,2091,--,--,--,76.5,--,248.5,80.1,85.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:23:30 PM,85.6,76.3,90.2,66.0,29.88,38,29.88,4.3,93.9,72.9,2099,--,--,--,76.6,--,247.8,80.2,85.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:23:35 PM,85.6,76.5,90.2,66.2,29.87,41,29.87,5.3,93.9,73.0,2104,--,--,--,76.6,--,248.1,80.2,85.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:23:40 PM,85.9,76.8,90.2,66.3,29.87,41,29.87,2.9,94.8,73.4,2129,--,--,--,76.6,--,248.0,80.2,85.8,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:23:45 PM,86.0,76.8,90.2,66.4,29.87,41,29.87,7.3,95.2,73.5,2139,--,--,--,76.8,--,246.7,80.3,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:23:50 PM,85.7,76.5,90.2,66.4,29.88,38,29.88,5.0,94.5,73.1,2106,--,--,--,76.8,--,247.4,80.3,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:23:55 PM,85.8,76.6,90.2,66.4,29.88,38,29.88,5.7,94.8,73.3,2119,--,--,--,76.8,--,247.6,80.3,85.8,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:24:00 PM,85.8,76.6,90.1,66.5,29.88,36,29.88,5.4,94.5,73.3,2116,--,--,--,76.8,--,248.1,80.3,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:24:05 PM,85.8,76.6,90.1,66.5,29.88,36,29.88,3.2,94.5,73.3,2114,--,--,--,76.8,--,248.2,80.3,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:24:10 PM,85.9,76.6,90.1,66.5,29.88,38,29.88,3.7,94.8,73.4,2121,--,--,--,76.8,--,248.2,80.3,85.8,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:24:15 PM,86.2,77.0,90.1,66.5,29.88,36,29.88,3.4,95.7,73.7,2144,--,--,--,76.8,--,248.1,80.3,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:24:20 PM,86.3,77.0,90.1,66.4,29.88,38,29.88,2.6,95.7,73.8,2151,--,--,--,76.8,--,247.9,80.3,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:24:25 PM,86.4,77.0,90.1,66.3,29.88,38,29.88,2.9,95.9,73.8,2159,--,--,--,76.8,--,247.3,80.3,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:24:30 PM,86.3,77.0,90.1,66.1,29.88,38,29.88,5.9,95.5,73.6,2149,--,--,--,76.6,--,248.4,80.2,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:24:35 PM,85.9,76.6,90.1,66.0,29.87,38,29.87,1.3,94.6,73.3,2129,--,--,--,76.6,--,248.6,80.2,85.8,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:24:40 PM,86.0,76.8,89.8,66.0,29.87,38,29.87,7.5,95.0,73.3,2136,--,--,--,76.6,--,248.4,80.2,86.0,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:24:45 PM,86.1,76.8,89.8,66.0,29.88,38,29.88,6.2,95.0,73.4,2134,--,--,--,76.6,--,249.1,80.2,86.0,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:24:50 PM,85.7,76.5,89.8,66.0,29.88,38,29.88,5.5,94.1,73.0,2106,--,--,--,76.6,--,249.6,80.2,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:24:55 PM,85.7,76.5,89.8,66.0,29.87,41,29.87,4.1,94.1,73.0,2111,--,--,--,76.6,--,249.8,80.1,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:25:00 PM,86.0,76.6,89.8,66.0,29.87,38,29.87,4.5,94.6,73.3,2131,--,--,--,76.6,--,249.9,80.1,85.8,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:25:05 PM,86.3,77.0,89.8,66.1,29.87,38,29.87,4.1,95.5,73.6,2154,--,--,--,76.6,--,249.8,80.1,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:25:10 PM,86.0,76.8,89.8,66.1,29.87,41,29.87,4.4,95.0,73.3,2136,--,--,--,76.6,--,250.0,80.1,86.0,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:25:15 PM,85.7,76.5,89.8,66.0,29.88,36,29.88,7.4,94.3,73.1,2111,--,--,--,76.6,--,250.3,80.1,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:25:20 PM,85.9,76.6,89.8,65.9,29.88,38,29.88,5.6,94.6,73.2,2125,--,--,--,76.6,--,250.3,80.1,85.8,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:25:25 PM,85.4,76.1,89.7,65.8,29.88,36,29.88,12.4,93.4,72.6,2089,--,--,--,76.4,--,252.9,80.0,85.3,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:25:30 PM,85.1,75.7,90.0,65.5,29.88,38,29.88,8.5,92.5,72.2,2064,--,--,--,76.2,--,253.8,79.9,84.9,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:25:35 PM,84.9,75.6,90.2,65.5,29.87,41,29.87,5.2,92.1,72.0,2051,--,--,--,75.9,--,254.9,79.6,84.7,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:25:40 PM,85.0,75.6,90.2,65.7,29.87,41,29.87,3.1,92.5,72.2,2059,--,--,--,75.9,--,254.9,79.6,84.9,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:25:45 PM,85.1,75.7,90.2,65.8,29.87,38,29.87,5.1,92.5,72.3,2066,--,--,--,75.9,--,254.9,79.6,84.9,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:25:50 PM,85.2,75.9,90.1,65.9,29.87,41,29.87,1.6,93.0,72.5,2076,--,--,--,75.9,--,254.6,79.6,85.1,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:25:55 PM,85.4,76.1,90.1,66.0,29.87,41,29.87,3.9,93.4,72.7,2089,--,--,--,76.1,--,253.1,79.8,85.3,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:26:00 PM,85.5,76.3,90.1,66.0,29.87,41,29.87,3.2,93.9,72.8,2096,--,--,--,76.1,--,253.0,79.8,85.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:26:05 PM,85.7,76.5,90.1,66.0,29.87,41,29.87,3.4,94.3,73.0,2109,--,--,--,76.1,--,252.8,79.8,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:26:10 PM,85.8,76.6,90.1,66.0,29.87,41,29.87,4.1,94.3,73.1,2119,--,--,--,76.1,--,252.6,79.8,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:26:15 PM,85.8,76.5,90.1,66.0,29.88,38,29.88,3.4,94.3,73.1,2114,--,--,--,76.1,--,252.6,79.8,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:26:20 PM,85.7,76.5,90.0,66.0,29.87,38,29.87,2.9,94.1,73.0,2109,--,--,--,76.1,--,252.7,79.8,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:26:25 PM,85.7,76.5,90.0,66.0,29.87,41,29.87,3.0,94.1,73.0,2109,--,--,--,76.1,--,252.3,79.8,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:26:30 PM,85.7,76.5,90.0,65.9,29.87,41,29.87,4.1,94.1,73.0,2116,--,--,--,76.1,--,252.0,79.8,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:26:35 PM,85.7,76.3,90.0,65.9,29.87,38,29.87,4.8,94.1,72.9,2109,--,--,--,75.9,--,253.5,79.6,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:26:40 PM,86.0,76.6,90.0,65.8,29.88,38,29.88,5.1,95.0,73.2,2131,--,--,--,75.9,--,253.5,79.6,86.0,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:26:45 PM,86.1,76.6,90.0,65.8,29.87,38,29.87,2.9,95.0,73.3,2139,--,--,--,75.9,--,253.6,79.6,86.0,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:26:50 PM,86.2,76.8,89.7,65.7,29.87,42,29.87,2.3,95.2,73.4,2159,--,--,--,75.9,--,253.4,79.6,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:26:55 PM,86.4,77.0,89.7,65.5,29.87,42,29.87,1.5,95.7,73.5,2171,--,--,--,75.9,--,252.8,79.6,86.4,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:27:00 PM,86.6,77.0,89.7,65.4,29.87,46,29.87,2.5,96.1,73.6,2179,--,--,--,75.9,--,252.1,79.6,86.5,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:27:05 PM,86.3,76.6,89.7,65.2,29.88,38,29.88,4.0,95.0,73.2,2149,--,--,--,75.9,--,251.7,79.6,86.2,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:27:10 PM,86.4,76.6,89.7,65.0,29.87,38,29.87,5.8,95.5,73.2,2154,--,--,--,75.8,--,253.3,79.4,86.4,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:27:15 PM,86.3,76.6,89.7,64.9,29.87,41,29.87,5.9,95.0,73.1,2151,--,--,--,75.7,--,254.0,79.4,86.2,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:27:20 PM,86.3,76.6,89.7,64.8,29.87,38,29.87,2.0,94.8,73.0,2151,--,--,--,75.7,--,253.8,79.4,86.2,40.0,0.45,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:27:25 PM,86.4,76.6,89.7,64.7,29.87,41,29.87,2.6,95.4,73.1,2161,--,--,--,75.8,--,252.9,79.4,86.4,40.0,0.45,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:27:30 PM,86.3,76.6,89.7,64.5,29.87,41,29.87,1.5,94.8,73.0,2151,--,--,--,75.8,--,252.8,79.5,86.2,40.0,0.45,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:27:35 PM,86.2,76.5,89.7,64.5,29.87,38,29.87,4.8,94.8,72.8,2141,--,--,--,75.8,--,252.2,79.5,86.2,40.0,0.45,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:27:40 PM,86.1,76.3,89.7,64.4,29.88,38,29.88,3.2,94.3,72.7,2129,--,--,--,75.8,--,252.7,79.5,86.0,40.0,0.45,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:27:45 PM,86.2,76.5,89.7,64.4,29.87,41,29.87,5.2,94.8,72.8,2139,--,--,--,75.9,--,252.3,79.6,86.2,40.0,0.45,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:27:50 PM,86.1,76.3,89.5,64.5,29.87,38,29.87,4.3,94.3,72.7,2134,--,--,--,75.9,--,252.9,79.6,86.0,40.0,0.45,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:27:55 PM,86.0,76.3,89.5,64.5,29.87,41,29.87,2.9,94.1,72.6,2126,--,--,--,76.1,--,252.7,79.7,85.8,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:28:00 PM,86.0,76.3,89.3,64.6,29.87,38,29.87,4.8,94.5,72.7,2131,--,--,--,76.1,--,252.7,79.7,86.0,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:28:05 PM,86.2,76.5,89.3,64.7,29.87,38,29.87,2.3,94.5,72.9,2141,--,--,--,76.5,--,250.9,80.0,86.0,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:28:10 PM,86.0,76.3,89.3,64.7,29.87,38,29.87,5.3,94.5,72.8,2131,--,--,--,76.5,--,250.8,80.0,86.0,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:28:15 PM,85.4,75.7,89.3,64.8,29.87,41,29.87,5.0,93.0,72.2,2084,--,--,--,76.3,--,251.7,79.8,85.3,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:28:20 PM,85.2,75.7,89.6,64.9,29.87,38,29.87,4.4,92.7,72.1,2071,--,--,--,76.1,--,251.8,79.7,85.1,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:28:25 PM,85.3,75.7,89.6,65.1,29.87,38,29.87,2.8,93.0,72.3,2079,--,--,--,76.1,--,251.6,79.7,85.3,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:28:30 PM,85.6,76.1,89.6,65.3,29.87,41,29.87,2.4,93.6,72.6,2096,--,--,--,76.3,--,250.0,79.8,85.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:28:35 PM,85.8,76.3,89.6,65.5,29.87,38,29.87,3.4,94.5,72.9,2121,--,--,--,76.3,--,249.3,79.8,85.8,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:28:40 PM,85.7,76.3,89.6,65.5,29.87,38,29.87,6.7,94.1,72.8,2114,--,--,--,76.3,--,249.8,79.8,85.6,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:28:45 PM,85.8,76.3,89.6,65.6,29.87,38,29.87,6.0,94.1,72.9,2116,--,--,--,76.3,--,250.4,79.8,85.6,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:28:50 PM,85.7,76.3,89.8,65.5,29.87,41,29.87,3.4,94.1,72.8,2109,--,--,--,76.3,--,250.8,79.9,85.6,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:28:55 PM,85.6,76.1,89.6,65.6,29.87,38,29.87,4.2,93.6,72.7,2104,--,--,--,76.3,--,250.8,79.8,85.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:29:00 PM,85.4,76.1,89.6,65.6,29.87,41,29.87,3.7,93.2,72.6,2094,--,--,--,76.3,--,250.8,79.8,85.3,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:29:05 PM,85.4,76.1,89.6,65.7,29.87,41,29.87,3.4,93.2,72.6,2094,--,--,--,76.5,--,249.4,80.0,85.3,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:29:10 PM,85.4,76.1,89.6,65.7,29.87,41,29.87,3.6,93.4,72.6,2089,--,--,--,76.5,--,249.5,80.0,85.3,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:29:15 PM,85.5,76.1,89.5,65.8,29.87,41,29.87,3.7,93.7,72.7,2099,--,--,--,76.5,--,249.4,80.0,85.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:29:20 PM,85.7,76.3,89.5,65.8,29.87,38,29.87,3.0,94.1,72.9,2111,--,--,--,76.5,--,249.3,80.0,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:29:25 PM,86.0,76.6,89.5,65.8,29.88,38,29.88,5.5,95.0,73.2,2131,--,--,--,76.5,--,249.1,80.0,86.0,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:29:30 PM,85.7,76.5,89.5,65.8,29.87,41,29.87,5.0,94.1,73.0,2116,--,--,--,76.5,--,249.7,80.0,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:29:35 PM,85.5,76.3,89.5,65.8,29.87,38,29.87,3.0,93.7,72.8,2099,--,--,--,76.5,--,249.9,80.0,85.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:29:40 PM,85.4,76.1,89.5,65.8,29.87,41,29.87,3.6,93.4,72.6,2089,--,--,--,76.5,--,249.7,80.0,85.3,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:29:45 PM,85.5,76.3,89.5,65.8,29.87,38,29.87,1.7,93.7,72.8,2099,--,--,--,76.5,--,249.3,80.0,85.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:29:50 PM,85.8,76.5,89.5,65.9,29.87,38,29.87,5.9,94.1,73.0,2119,--,--,--,76.5,--,249.1,80.0,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:29:55 PM,85.8,76.5,89.5,65.9,29.87,38,29.87,5.2,94.6,73.1,2121,--,--,--,76.5,--,249.7,80.0,85.8,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:30:00 PM,85.8,76.5,89.5,65.9,29.87,41,29.87,4.5,94.1,73.1,2121,--,--,--,76.5,--,249.6,80.0,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:30:05 PM,86.0,76.6,89.5,65.9,29.87,41,29.87,3.4,94.6,73.2,2131,--,--,--,76.5,--,250.1,79.9,85.8,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:30:10 PM,86.0,76.6,89.5,65.8,29.88,36,29.88,5.7,94.6,73.2,2129,--,--,--,76.5,--,250.0,79.9,85.8,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:30:15 PM,85.8,76.5,89.5,65.7,29.87,38,29.87,3.3,94.1,73.0,2119,--,--,--,76.5,--,250.1,79.9,85.6,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:30:20 PM,85.7,76.3,89.5,65.5,29.88,38,29.88,3.4,93.9,72.8,2106,--,--,--,76.3,--,251.3,79.8,85.6,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:30:25 PM,85.5,76.1,89.2,65.4,29.87,38,29.87,4.4,93.6,72.6,2094,--,--,--,76.5,--,250.9,79.9,85.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:30:30 PM,85.5,76.1,89.2,65.5,29.87,41,29.87,2.5,93.6,72.6,2099,--,--,--,76.5,--,250.9,79.9,85.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:30:35 PM,85.4,76.1,89.2,65.6,29.87,38,29.87,5.6,93.2,72.6,2094,--,--,--,76.5,--,250.8,79.9,85.3,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:30:40 PM,84.9,75.6,89.4,65.7,29.87,41,29.87,6.1,92.5,72.2,2056,--,--,--,76.1,--,252.4,79.7,84.9,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:30:45 PM,84.8,75.6,89.7,65.9,29.87,41,29.87,3.1,92.1,72.1,2046,--,--,--,75.9,--,252.0,79.6,84.7,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:30:50 PM,85.1,75.9,89.6,66.1,29.87,38,29.87,4.2,92.7,72.5,2066,--,--,--,75.9,--,251.9,79.6,84.9,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:30:55 PM,85.3,76.3,89.6,66.3,29.87,41,29.87,2.1,93.6,72.8,2084,--,--,--,76.1,--,250.5,79.7,85.3,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
