Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Ambient Light Intensity-Light (lux),Heat Index-Heat Index (&#x2103;)
6/18/2026,4:36:21 PM,858,17.73420,-64.75404,30,58.4,21.3,101.93,33.2
6/18/2026,4:36:22 PM,859,17.73420,-64.75404,30,58.4,21.3,102.06,33.2
6/18/2026,4:36:23 PM,860,17.73420,-64.75404,30.1,58.3,21.3,101.91,33.2
6/18/2026,4:36:24 PM,861,17.73420,-64.75404,30.1,58.3,21.3,103.8,33.2
6/18/2026,4:36:25 PM,862,17.73420,-64.75404,30,58.3,21.3,102.11,33.2
6/18/2026,4:36:26 PM,863,17.73420,-64.75404,29.9,58.3,21.3,101.69,33.2
6/18/2026,4:36:27 PM,864,17.73420,-64.75404,30.1,58.3,21.3,101.87,33.2
6/18/2026,4:36:28 PM,865,17.73420,-64.75404,30,58.3,21.3,105.52,33.2
6/18/2026,4:36:29 PM,866,17.73420,-64.75404,30,58.3,21.3,101.9,33.2
6/18/2026,4:36:30 PM,867,17.73420,-64.75404,30,58.3,21.3,101.55,33.2
6/18/2026,4:36:31 PM,868,17.73420,-64.75404,30,58.3,21.3,102.21,33.2
6/18/2026,4:36:32 PM,869,17.73420,-64.75404,29.9,58.3,21.3,105.71,33.2
6/18/2026,4:36:33 PM,870,17.73420,-64.75404,30.1,58.3,21.3,102.11,33.2
6/18/2026,4:36:34 PM,871,17.73420,-64.75404,30,58.3,21.3,103.94,33.2
6/18/2026,4:36:35 PM,872,17.73420,-64.75404,30,58.3,21.3,101.97,33.2
6/18/2026,4:36:36 PM,873,17.73420,-64.75404,30.1,58.3,21.3,102.64,33.2
6/18/2026,4:36:37 PM,874,17.73420,-64.75404,29.9,58.3,21.3,102.08,33.2
6/18/2026,4:36:38 PM,875,17.73420,-64.75404,30.1,58.3,21.3,105.3,33.2
6/18/2026,4:36:39 PM,876,17.73420,-64.75404,30,58.3,21.3,102.21,33.2
6/18/2026,4:36:40 PM,877,17.73420,-64.75404,30,58.3,21.3,102.1,33.2
6/18/2026,4:36:41 PM,878,17.73420,-64.75404,30.2,58.3,21.3,102,33.2
6/18/2026,4:36:42 PM,879,17.73420,-64.75404,30.1,58.3,21.3,105.27,33.2
6/18/2026,4:36:43 PM,880,17.73420,-64.75404,30,58.3,21.3,101.58,33.2
6/18/2026,4:36:44 PM,881,17.73420,-64.75404,30.1,58.3,21.3,102.07,33.2
6/18/2026,4:36:45 PM,882,17.73420,-64.75404,30,58.3,21.3,101.92,33.2
6/18/2026,4:36:46 PM,883,17.73420,-64.75404,30.2,58.3,21.3,102.16,33.2
6/18/2026,4:36:47 PM,884,17.73420,-64.75404,30.1,58.3,21.3,101.95,33.2
6/18/2026,4:36:48 PM,885,17.73420,-64.75404,30,58.3,21.3,101.79,33.2
6/18/2026,4:36:49 PM,886,17.73420,-64.75404,30.3,58.3,21.3,101.63,33.2
6/18/2026,4:36:50 PM,887,17.73420,-64.75404,30.1,58.3,21.3,101.82,33.2
6/18/2026,4:36:51 PM,888,17.73420,-64.75404,30,58.3,21.3,102.07,33.2
6/18/2026,4:36:52 PM,889,17.73420,-64.75404,30.1,58.3,21.3,101.8,33.2
6/18/2026,4:36:53 PM,890,17.73420,-64.75404,30,58.3,21.3,101.8,33.2
6/18/2026,4:36:54 PM,891,17.73420,-64.75404,30.1,58.2,21.3,102.03,33.2
6/18/2026,4:36:55 PM,892,17.73420,-64.75404,30.2,58.3,21.3,101.78,33.2
6/18/2026,4:36:56 PM,893,17.73420,-64.75404,30.1,58.3,21.3,101.84,33.2
6/18/2026,4:36:57 PM,894,17.73420,-64.75404,30,58.3,21.3,101.72,33.2
6/18/2026,4:36:58 PM,895,17.73420,-64.75404,30.1,58.3,21.3,101.66,33.2
6/18/2026,4:36:59 PM,896,17.73420,-64.75404,30.1,58.3,21.3,101.69,33.2
6/18/2026,4:37:00 PM,897,17.73420,-64.75404,30.3,58.4,21.3,101.72,33.2
6/18/2026,4:37:01 PM,898,17.73420,-64.75404,30.1,58.4,21.3,101.35,33.3
6/18/2026,4:37:02 PM,899,17.73420,-64.75404,30.2,58.4,21.3,101.47,33.2
6/18/2026,4:37:03 PM,900,17.73420,-64.75404,30.1,58.4,21.3,101.47,33.3
6/18/2026,4:37:04 PM,901,17.73420,-64.75404,30,58.4,21.3,101.63,33.3
6/18/2026,4:37:05 PM,902,17.73420,-64.75404,29.9,58.4,21.3,101.6,33.3
6/18/2026,4:37:06 PM,903,17.73420,-64.75404,30.2,58.4,21.3,101.72,33.2
6/18/2026,4:37:07 PM,904,17.73420,-64.75404,29.9,58.4,21.3,101.45,33.2
6/18/2026,4:37:08 PM,905,17.73420,-64.75404,30.1,58.4,21.3,101.58,33.2
6/18/2026,4:37:09 PM,906,17.73420,-64.75404,30.2,58.4,21.3,101.6,33.3
6/18/2026,4:37:10 PM,907,17.73420,-64.75404,30,58.4,21.3,101.51,33.2
6/18/2026,4:37:11 PM,908,17.73420,-64.75404,30.1,58.5,21.3,101.45,33.2
6/18/2026,4:37:12 PM,909,17.73420,-64.75404,29.9,58.5,21.4,101.4,33.3
6/18/2026,4:37:13 PM,910,17.73420,-64.75404,30,58.6,21.4,101.48,33.3
6/18/2026,4:37:14 PM,911,17.73420,-64.75404,30,58.6,21.4,101.33,33.3
6/18/2026,4:37:15 PM,912,17.73420,-64.75404,30.2,58.6,21.4,101.14,33.3
6/18/2026,4:37:16 PM,913,17.73420,-64.75404,30.1,58.5,21.4,101.14,33.3
6/18/2026,4:37:17 PM,914,17.73420,-64.75404,30.2,58.5,21.4,101.05,33.3
6/18/2026,4:37:18 PM,915,17.73420,-64.75404,30.1,58.5,21.4,101.27,33.3
6/18/2026,4:37:19 PM,916,17.73420,-64.75404,30,58.5,21.3,101.46,33.3
6/18/2026,4:37:20 PM,917,17.73420,-64.75404,30.2,58.5,21.3,101.08,33.3
6/18/2026,4:37:21 PM,918,17.73420,-64.75404,30,58.5,21.3,101.31,33.3
6/18/2026,4:37:22 PM,919,17.73420,-64.75404,29.9,58.5,21.3,100.9,33.3
6/18/2026,4:37:23 PM,920,17.73420,-64.75404,30.2,58.5,21.3,101.06,33.3
6/18/2026,4:37:24 PM,921,17.73420,-64.75404,30.3,58.5,21.4,100.81,33.3
6/18/2026,4:37:25 PM,922,17.73420,-64.75404,30.2,58.4,21.3,100.78,33.3
6/18/2026,4:37:26 PM,923,17.73420,-64.75404,30.1,58.4,21.3,100.77,33.2
6/18/2026,4:37:27 PM,924,17.73420,-64.75404,30.2,58.3,21.3,100.68,33.3
6/18/2026,4:37:28 PM,925,17.73420,-64.75404,30.3,58.4,21.3,100.43,33.3
6/18/2026,4:37:29 PM,926,17.73420,-64.75404,30.1,58.3,21.3,100.56,33.3
6/18/2026,4:37:30 PM,927,17.73420,-64.75404,30.2,58.3,21.3,100.34,33.2
6/18/2026,4:37:31 PM,928,17.73420,-64.75404,30.2,58.3,21.3,100.58,33.2
6/18/2026,4:37:32 PM,929,17.73420,-64.75404,29.9,58.3,21.3,100.44,33.2
6/18/2026,4:37:33 PM,930,17.73420,-64.75404,30.1,58.3,21.3,100.38,33.2
6/18/2026,4:37:34 PM,931,17.73420,-64.75404,30,58.3,21.3,100.42,33.2
6/18/2026,4:37:35 PM,932,17.73420,-64.75404,30.2,58.3,21.3,100.08,33.2
6/18/2026,4:37:36 PM,933,17.73420,-64.75404,30.1,58.3,21.3,100.15,33.2
6/18/2026,4:37:37 PM,934,17.73420,-64.75404,30,58.3,21.3,100.05,33.2
6/18/2026,4:37:38 PM,935,17.73420,-64.75404,30.1,58.3,21.3,100.24,33.2
6/18/2026,4:37:39 PM,936,17.73420,-64.75404,30,58.2,21.3,99.78,33.2
6/18/2026,4:37:40 PM,937,17.73420,-64.75404,30.1,58.3,21.3,99.69,33.2
6/18/2026,4:37:41 PM,938,17.73420,-64.75404,30.1,58.3,21.3,99.85,33.2
6/18/2026,4:37:42 PM,939,17.73420,-64.75404,30.1,58.3,21.3,99.82,33.2
6/18/2026,4:37:43 PM,940,17.73420,-64.75404,30.1,58.3,21.3,99.33,33.2
6/18/2026,4:37:44 PM,941,17.73420,-64.75404,30,58.3,21.3,99.49,33.2
6/18/2026,4:37:45 PM,942,17.73420,-64.75404,30.2,58.3,21.3,99.52,33.2
6/18/2026,4:37:46 PM,943,17.73420,-64.75404,30,58.3,21.3,99.27,33.2
6/18/2026,4:37:47 PM,944,17.73420,-64.75404,30.1,58.3,21.3,99.4,33.2
6/18/2026,4:37:48 PM,945,17.73420,-64.75404,30,58.3,21.3,99.68,33.2
6/18/2026,4:37:49 PM,946,17.73420,-64.75404,30.1,58.3,21.3,99.77,33.2
6/18/2026,4:37:50 PM,947,17.73420,-64.75404,30.1,58.3,21.3,99.36,33.2
6/18/2026,4:37:51 PM,948,17.73420,-64.75404,30,58.3,21.3,99.36,33.2
6/18/2026,4:37:52 PM,949,17.73420,-64.75404,30,58.3,21.3,99.53,33.2
6/18/2026,4:37:53 PM,950,17.73420,-64.75404,30.3,58.3,21.3,99.37,33.2
6/18/2026,4:37:54 PM,951,17.73420,-64.75404,30,58.3,21.3,99.65,33.2
6/18/2026,4:37:55 PM,952,17.73420,-64.75404,30.2,58.3,21.3,99.37,33.2
6/18/2026,4:37:56 PM,953,17.73420,-64.75404,29.9,58.3,21.3,99.3,33.3
6/18/2026,4:37:57 PM,954,17.73420,-64.75404,29.9,58.3,21.3,99.23,33.2
6/18/2026,4:37:58 PM,955,17.73420,-64.75404,30.1,58.3,21.3,99.33,33.2
6/18/2026,4:37:59 PM,956,17.73420,-64.75404,30,58.3,21.3,99.39,33.2
6/18/2026,4:38:00 PM,957,17.73420,-64.75404,30,58.2,21.3,99.53,33.2
6/18/2026,4:38:01 PM,958,17.73420,-64.75404,30.1,58.2,21.3,99.35,33.2
6/18/2026,4:38:02 PM,959,17.73420,-64.75404,30.3,58.2,21.3,99.47,33.2
6/18/2026,4:38:03 PM,960,17.73420,-64.75404,30.1,58.2,21.3,99.49,33.2
6/18/2026,4:38:04 PM,961,17.73420,-64.75404,30.1,58.2,21.3,99.36,33.2
6/18/2026,4:38:05 PM,962,17.73420,-64.75404,29.9,58.2,21.3,100.77,33.2
6/18/2026,4:38:06 PM,963,17.73420,-64.75404,30.1,58.2,21.3,99.23,33.2
6/18/2026,4:38:07 PM,964,17.73420,-64.75404,30.1,58.2,21.3,99.34,33.2
6/18/2026,4:38:08 PM,965,17.73420,-64.75404,30,58.2,21.3,99.4,33.2
6/18/2026,4:38:09 PM,966,17.73420,-64.75404,30.2,58.2,21.3,102.66,33.2
6/18/2026,4:38:10 PM,967,17.73420,-64.75404,30,58.2,21.3,99.52,33.2
6/18/2026,4:38:11 PM,968,17.73420,-64.75404,29.9,58.2,21.3,99.05,33.2
6/18/2026,4:38:12 PM,969,17.73420,-64.75404,30.1,58.2,21.3,99.53,33.2
6/18/2026,4:38:13 PM,970,17.73420,-64.75404,30,58.2,21.3,103.04,33.2
6/18/2026,4:38:14 PM,971,17.73420,-64.75404,30.2,58.2,21.3,99.36,33.2
6/18/2026,4:38:15 PM,972,17.73420,-64.75404,30.3,58.2,21.3,100.64,33.2
6/18/2026,4:38:16 PM,973,17.73420,-64.75404,30.3,58.2,21.3,99.24,33.2
6/18/2026,4:38:17 PM,974,17.73420,-64.75404,30,58.3,21.3,100.62,33.2
6/18/2026,4:38:18 PM,975,17.73420,-64.75404,30.2,58.2,21.3,99.55,33.2
6/18/2026,4:38:19 PM,976,17.73420,-64.75404,29.9,58.3,21.3,102.7,33.2
6/18/2026,4:38:20 PM,977,17.73420,-64.75404,30,58.3,21.3,99.08,33.2
6/18/2026,4:38:21 PM,978,17.73420,-64.75404,30.1,58.3,21.3,99.15,33.2
6/18/2026,4:38:22 PM,979,17.73420,-64.75404,30,58.3,21.3,99.31,33.2
6/18/2026,4:38:23 PM,980,17.73420,-64.75404,30.2,58.3,21.3,103.05,33.2
6/18/2026,4:38:24 PM,981,17.73420,-64.75404,30.1,58.4,21.3,98.93,33.2
6/18/2026,4:38:25 PM,982,17.73420,-64.75404,30,58.4,21.3,98.96,33.2
6/18/2026,4:38:26 PM,983,17.73420,-64.75404,30.2,58.4,21.3,99.02,33.2
6/18/2026,4:38:27 PM,984,17.73420,-64.75404,30.2,58.4,21.3,100.32,33.2
6/18/2026,4:38:28 PM,985,17.73420,-64.75404,30,58.4,21.3,99.15,33.2
6/18/2026,4:38:29 PM,986,17.73420,-64.75404,29.9,58.4,21.3,99.09,33.2
6/18/2026,4:38:30 PM,987,17.73420,-64.75404,29.9,58.4,21.3,99.27,33.2
6/18/2026,4:38:31 PM,988,17.73420,-64.75404,30,58.4,21.3,99.12,33.2
6/18/2026,4:38:32 PM,989,17.73420,-64.75404,30,58.4,21.3,99.09,33.2
6/18/2026,4:38:33 PM,990,17.73420,-64.75404,30,58.4,21.3,99.09,33.2
6/18/2026,4:38:34 PM,991,17.73420,-64.75404,30.1,58.4,21.3,98.99,33.2
6/18/2026,4:38:35 PM,992,17.73420,-64.75404,30.1,58.3,21.3,98.93,33.2
6/18/2026,4:38:36 PM,993,17.73420,-64.75404,30.2,58.4,21.3,99.15,33.2
6/18/2026,4:38:37 PM,994,17.73420,-64.75404,30,58.3,21.3,99.15,33.2
6/18/2026,4:38:38 PM,995,17.73420,-64.75404,29.8,58.4,21.3,99.09,33.2
6/18/2026,4:38:39 PM,996,17.73420,-64.75404,30.1,58.4,21.3,98.9,33.2
6/18/2026,4:38:40 PM,997,17.73420,-64.75404,30,58.4,21.3,99.25,33.2
6/18/2026,4:38:41 PM,998,17.73420,-64.75404,30.2,58.4,21.3,98.84,33.2
6/18/2026,4:38:42 PM,999,17.73420,-64.75404,30,58.4,21.3,98.92,33.2
6/18/2026,4:38:43 PM,1000,17.73420,-64.75404,30.2,58.5,21.3,98.96,33.2
6/18/2026,4:38:44 PM,1001,17.73420,-64.75404,30,58.5,21.3,99.08,33.2
6/18/2026,4:38:45 PM,1002,17.73420,-64.75404,29.8,58.5,21.3,99.15,33.2
6/18/2026,4:38:46 PM,1003,17.73420,-64.75404,29.8,58.5,21.3,98.96,33.3
6/18/2026,4:38:47 PM,1004,17.73420,-64.75404,30.1,58.5,21.4,99.02,33.3
6/18/2026,4:38:48 PM,1005,17.73420,-64.75404,30.1,58.5,21.3,99.21,33.2
6/18/2026,4:38:49 PM,1006,17.73420,-64.75404,30.1,58.5,21.4,98.96,33.3
6/18/2026,4:38:50 PM,1007,17.73420,-64.75404,29.9,58.5,21.3,98.96,33.3
6/18/2026,4:38:51 PM,1008,17.73420,-64.75404,30,58.5,21.4,99.28,33.3
6/18/2026,4:38:52 PM,1009,17.73420,-64.75404,30,58.5,21.3,99.12,33.2
6/18/2026,4:38:53 PM,1010,17.73420,-64.75404,30.1,58.5,21.3,98.9,33.2
6/18/2026,4:38:54 PM,1011,17.73420,-64.75404,30.2,58.5,21.3,98.96,33.2
6/18/2026,4:38:55 PM,1012,17.73420,-64.75404,29.9,58.5,21.3,99.02,33.2
6/18/2026,4:38:56 PM,1013,17.73420,-64.75404,30.1,58.5,21.3,99.21,33.2
6/18/2026,4:38:57 PM,1014,17.73420,-64.75404,30.1,58.5,21.3,99.24,33.2
6/18/2026,4:38:58 PM,1015,17.73420,-64.75404,30,58.5,21.3,98.84,33.2
6/18/2026,4:38:59 PM,1016,17.73420,-64.75404,30,58.5,21.3,99.02,33.2
6/18/2026,4:39:00 PM,1017,17.73420,-64.75404,29.8,58.5,21.3,98.81,33.2
6/18/2026,4:39:01 PM,1018,17.73420,-64.75404,29.6,58.5,21.3,99.24,33.2
6/18/2026,4:39:02 PM,1019,17.73420,-64.75404,30.1,58.5,21.3,98.99,33.3
6/18/2026,4:39:03 PM,1020,17.73420,-64.75404,29.8,58.5,21.3,98.99,33.3
6/18/2026,4:39:04 PM,1021,17.73420,-64.75404,30,58.5,21.3,99.3,33.2
6/18/2026,4:39:05 PM,1022,17.73420,-64.75404,30.3,58.5,21.3,99.39,33.2
6/18/2026,4:39:06 PM,1023,17.73420,-64.75404,30.2,58.5,21.3,99.3,33.2
6/18/2026,4:39:07 PM,1024,17.73420,-64.75404,30,58.4,21.3,99.11,33.2
6/18/2026,4:39:08 PM,1025,17.73420,-64.75404,30,58.4,21.3,98.97,33.2
6/18/2026,4:39:09 PM,1026,17.73420,-64.75404,30.1,58.4,21.3,98.97,33.2
6/18/2026,4:39:10 PM,1027,17.73420,-64.75404,30.1,58.4,21.3,99,33.2
6/18/2026,4:39:11 PM,1028,17.73420,-64.75404,30.1,58.4,21.3,99,33.2
6/18/2026,4:39:12 PM,1029,17.73420,-64.75404,30.2,58.4,21.3,98.75,33.2
6/18/2026,4:39:13 PM,1030,17.73420,-64.75404,30,58.5,21.3,98.94,33.2
6/18/2026,4:39:14 PM,1031,17.73420,-64.75404,29.9,58.5,21.3,99.13,33.2
6/18/2026,4:39:15 PM,1032,17.73420,-64.75404,29.8,58.5,21.3,98.85,33.2
6/18/2026,4:39:16 PM,1033,17.73420,-64.75404,30.1,58.5,21.3,98.85,33.2
6/18/2026,4:39:17 PM,1034,17.73419,-64.75406,30,58.4,21.3,99.01,33.2
6/18/2026,4:39:18 PM,1035,17.73420,-64.75406,30.1,58.4,21.3,99.23,33.2
6/18/2026,4:39:19 PM,1036,17.73420,-64.75406,30.1,58.4,21.3,98.98,33.2
6/18/2026,4:39:20 PM,1037,17.73420,-64.75406,29.9,58.4,21.3,99.01,33.2
6/18/2026,4:39:21 PM,1038,17.73421,-64.75405,29.8,58.4,21.3,98.83,33.2
6/18/2026,4:39:22 PM,1039,17.73421,-64.75405,30.1,58.4,21.3,98.45,33.2
6/18/2026,4:39:23 PM,1040,17.73421,-64.75405,29.9,58.4,21.3,98.39,33.2
6/18/2026,4:39:24 PM,1041,17.73421,-64.75404,29.9,58.4,21.3,98.43,33.2
6/18/2026,4:39:25 PM,1042,17.73420,-64.75404,30,58.4,21.3,97.41,33.2
6/18/2026,4:39:26 PM,1043,17.73420,-64.75403,30,58.4,21.3,97.49,33.2
6/18/2026,4:39:27 PM,1044,17.73419,-64.75403,29.8,58.4,21.3,97.88,33.2
6/18/2026,4:39:28 PM,1045,17.73419,-64.75403,29.9,58.4,21.3,97.68,33.2
6/18/2026,4:39:29 PM,1046,17.73419,-64.75402,29.9,58.4,21.3,97.09,33.2
6/18/2026,4:39:30 PM,1047,17.73419,-64.75402,29.9,58.4,21.3,96.33,33.2
6/18/2026,4:39:31 PM,1048,17.73419,-64.75401,29.9,58.4,21.3,94.56,33.2
6/18/2026,4:39:32 PM,1049,17.73419,-64.75401,29.9,58.4,21.3,90.8,33.2
6/18/2026,4:39:33 PM,1050,17.73419,-64.75401,29.9,58.4,21.3,84.1,33.2
6/18/2026,4:39:34 PM,1051,17.73419,-64.75400,30.1,58.5,21.3,86.02,33.2
6/18/2026,4:39:35 PM,1052,17.73420,-64.75400,29.9,58.5,21.3,86.02,33.2
6/18/2026,4:39:36 PM,1053,17.73420,-64.75400,30,58.5,21.3,85.62,33.2
6/18/2026,4:39:37 PM,1054,17.73420,-64.75400,29.9,58.5,21.3,85.88,33.2
6/18/2026,4:39:38 PM,1055,17.73420,-64.75400,29.9,58.5,21.3,85.21,33.2
6/18/2026,4:39:39 PM,1056,17.73420,-64.75400,29.8,58.4,21.3,85.84,33.2
6/18/2026,4:39:40 PM,1057,17.73420,-64.75400,29.8,58.4,21.3,86.11,33.2
6/18/2026,4:39:41 PM,1058,17.73420,-64.75400,29.9,58.4,21.3,85.69,33.2
6/18/2026,4:39:42 PM,1059,17.73420,-64.75400,29.9,58.5,21.3,85.25,33.2
6/18/2026,4:39:43 PM,1060,17.73420,-64.75400,30,58.5,21.3,83.43,33.2
