Device Name,HEAT - 3030480
Device Model,5400CL
Serial Number,3030480
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 04:22:04 PM,85.9,76.3,90.4,64.9,29.88,36,29.88,3.4,94.3,72.7,2116,--,--,--,76.6,--,236.9,80.3,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:22:09 PM,85.9,76.5,90.4,65.0,29.88,36,29.88,2.4,94.3,72.8,2121,--,--,--,76.6,--,236.7,80.3,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:22:14 PM,85.9,76.5,90.4,65.0,29.88,38,29.88,3.3,94.3,72.8,2121,--,--,--,76.6,--,237.1,80.3,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:22:19 PM,86.1,76.5,90.4,65.0,29.88,36,29.88,2.7,94.6,72.9,2129,--,--,--,76.6,--,237.3,80.2,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:22:24 PM,86.3,76.6,90.4,65.0,29.88,38,29.88,1.7,95.5,73.1,2151,--,--,--,76.6,--,236.9,80.3,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:22:29 PM,86.7,77.0,90.4,64.8,29.88,36,29.88,2.6,96.1,73.4,2179,--,--,--,76.6,--,236.7,80.3,86.7,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:22:34 PM,86.7,76.8,90.4,64.7,29.87,38,29.87,3.1,95.7,73.3,2174,--,--,--,76.6,--,236.7,80.2,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:22:39 PM,86.1,76.3,90.4,64.4,29.88,38,29.88,8.6,94.3,72.7,2131,--,--,--,76.6,--,237.3,80.2,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:22:44 PM,85.9,75.9,90.4,64.1,29.88,33,29.88,10.2,93.7,72.4,2114,--,--,--,76.2,--,242.8,80.0,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:22:49 PM,85.9,75.9,90.4,64.0,29.88,36,29.88,7.2,93.7,72.3,2111,--,--,--,76.2,--,244.4,80.0,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:22:54 PM,86.3,76.3,90.4,64.0,29.88,38,29.88,0.8,94.6,72.6,2139,--,--,--,76.2,--,244.2,80.0,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:22:59 PM,86.4,76.5,90.4,64.0,29.87,38,29.87,3.6,95.0,72.8,2156,--,--,--,76.2,--,243.8,80.0,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:23:04 PM,86.3,76.3,90.4,63.9,29.88,36,29.88,1.6,94.6,72.7,2144,--,--,--,76.2,--,243.4,80.0,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:23:09 PM,86.1,75.9,90.4,63.8,29.87,38,29.87,3.3,94.1,72.4,2129,--,--,--,76.2,--,243.3,80.0,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:23:14 PM,85.9,75.9,90.4,63.8,29.88,38,29.88,3.6,93.7,72.2,2114,--,--,--,76.2,--,243.6,80.0,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:23:19 PM,85.9,75.7,90.4,63.8,29.88,36,29.88,6.4,93.7,72.2,2109,--,--,--,76.2,--,243.9,80.0,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:23:24 PM,85.6,75.7,90.3,63.9,29.88,36,29.88,5.9,93.0,71.9,2086,--,--,--,76.2,--,244.6,79.9,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:23:29 PM,85.6,75.7,90.3,64.0,29.88,36,29.88,4.4,93.0,72.1,2094,--,--,--,76.2,--,245.6,79.9,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:23:34 PM,85.7,75.9,90.3,64.2,29.88,38,29.88,4.3,93.6,72.3,2101,--,--,--,76.2,--,245.6,79.9,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:23:39 PM,86.0,76.1,90.3,64.3,29.87,38,29.87,2.0,94.3,72.5,2125,--,--,--,76.2,--,245.6,79.9,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:23:44 PM,86.2,76.3,90.3,64.4,29.87,38,29.87,4.6,94.8,72.7,2136,--,--,--,76.2,--,245.2,79.9,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:23:49 PM,85.8,75.9,90.3,64.3,29.88,38,29.88,5.1,93.6,72.3,2104,--,--,--,76.2,--,246.1,79.9,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:23:54 PM,85.9,76.1,90.3,64.4,29.88,38,29.88,3.3,93.9,72.4,2111,--,--,--,76.2,--,246.4,79.9,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:23:59 PM,86.0,76.1,90.3,64.5,29.88,36,29.88,5.1,93.9,72.6,2116,--,--,--,76.2,--,246.8,79.9,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:24:04 PM,85.9,76.1,90.2,64.5,29.88,38,29.88,2.3,93.9,72.5,2114,--,--,--,76.2,--,247.0,79.9,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:24:09 PM,86.0,76.3,90.2,64.5,29.88,38,29.88,1.9,93.9,72.6,2119,--,--,--,76.2,--,246.8,79.9,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:24:14 PM,86.2,76.5,90.2,64.4,29.88,38,29.88,2.6,94.8,72.8,2134,--,--,--,76.2,--,246.4,79.9,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:24:19 PM,86.3,76.5,90.2,64.4,29.88,36,29.88,2.4,94.8,72.8,2141,--,--,--,76.2,--,246.0,79.9,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:24:24 PM,86.4,76.5,90.0,64.2,29.88,36,29.88,2.3,95.2,72.9,2151,--,--,--,76.2,--,245.4,79.9,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:24:29 PM,86.4,76.5,90.0,64.1,29.88,38,29.88,1.9,95.0,72.8,2146,--,--,--,76.2,--,245.3,79.9,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:24:34 PM,86.0,76.1,90.0,64.0,29.88,38,29.88,2.0,94.1,72.4,2121,--,--,--,76.2,--,245.2,79.9,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:24:39 PM,86.1,76.3,89.9,64.0,29.87,38,29.87,4.5,94.1,72.5,2134,--,--,--,76.2,--,244.9,79.9,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:24:44 PM,86.2,76.3,89.9,64.0,29.88,36,29.88,6.4,94.6,72.6,2134,--,--,--,76.2,--,245.6,79.9,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:24:49 PM,85.8,75.7,89.9,64.0,29.87,38,29.87,4.9,93.4,72.2,2106,--,--,--,76.2,--,246.5,79.9,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:24:54 PM,85.7,75.7,89.9,64.0,29.88,38,29.88,4.3,93.4,72.2,2101,--,--,--,76.2,--,246.9,79.8,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:24:59 PM,86.0,76.1,89.9,64.1,29.88,38,29.88,5.0,93.9,72.4,2116,--,--,--,76.2,--,247.2,79.8,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:25:04 PM,86.3,76.3,89.9,64.1,29.87,38,29.87,3.1,94.6,72.7,2144,--,--,--,76.2,--,247.4,79.8,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:25:09 PM,86.1,76.3,89.9,64.2,29.88,38,29.88,4.3,94.3,72.6,2129,--,--,--,76.2,--,247.7,79.8,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:25:14 PM,86.0,76.1,89.9,64.1,29.88,36,29.88,6.5,94.3,72.5,2121,--,--,--,76.2,--,247.9,79.8,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:25:19 PM,85.9,75.9,89.9,64.0,29.88,36,29.88,3.7,93.7,72.3,2114,--,--,--,76.2,--,248.3,79.8,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:25:24 PM,85.5,75.6,89.9,63.9,29.88,36,29.88,11.6,93.0,71.8,2084,--,--,--,76.1,--,249.8,79.8,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:25:29 PM,85.2,75.2,90.1,63.6,29.88,36,29.88,7.5,92.1,71.5,2061,--,--,--,75.8,--,251.9,79.6,85.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:25:34 PM,84.9,75.0,90.3,63.6,29.88,38,29.88,3.8,91.8,71.2,2041,--,--,--,75.4,--,253.2,79.3,84.9,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:25:39 PM,85.0,75.2,90.3,63.7,29.87,41,29.87,3.4,91.8,71.4,2056,--,--,--,75.4,--,253.1,79.3,84.9,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:25:44 PM,85.2,75.2,90.3,63.9,29.87,38,29.87,5.8,92.3,71.6,2061,--,--,--,75.6,--,252.1,79.4,85.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:25:49 PM,85.2,75.6,90.3,64.1,29.87,38,29.87,0.8,92.3,71.7,2066,--,--,--,75.6,--,252.0,79.4,85.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:25:54 PM,85.4,75.7,90.2,64.2,29.87,41,29.87,2.8,92.8,72.0,2081,--,--,--,75.6,--,251.3,79.4,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:25:59 PM,85.5,75.7,90.2,64.2,29.88,38,29.88,3.6,93.0,72.1,2086,--,--,--,75.6,--,251.5,79.4,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:26:04 PM,85.8,75.9,90.2,64.2,29.87,41,29.87,1.8,93.4,72.3,2106,--,--,--,75.6,--,251.0,79.4,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:26:09 PM,85.9,75.9,90.2,64.2,29.87,41,29.87,4.3,93.9,72.4,2121,--,--,--,75.6,--,250.8,79.4,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:26:14 PM,85.9,75.9,90.2,64.1,29.87,38,29.87,3.2,93.9,72.3,2114,--,--,--,75.6,--,251.0,79.4,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:26:19 PM,85.9,75.9,90.2,64.1,29.87,41,29.87,3.2,93.9,72.3,2114,--,--,--,75.6,--,250.8,79.4,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:26:24 PM,85.8,75.9,90.1,64.1,29.87,41,29.87,2.9,93.4,72.2,2109,--,--,--,75.6,--,250.5,79.4,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:26:29 PM,85.9,75.9,90.1,64.0,29.87,41,29.87,1.5,93.7,72.3,2119,--,--,--,75.6,--,250.2,79.4,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:26:34 PM,85.7,75.7,90.1,64.0,29.87,38,29.87,4.5,93.4,72.1,2104,--,--,--,75.6,--,250.3,79.4,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:26:39 PM,86.2,76.3,90.1,63.9,29.87,38,29.87,3.3,94.6,72.5,2136,--,--,--,75.6,--,250.3,79.4,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:26:44 PM,86.2,76.3,89.9,63.9,29.87,41,29.87,2.7,94.6,72.5,2136,--,--,--,75.6,--,250.5,79.4,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:26:49 PM,86.3,76.3,89.9,63.7,29.87,41,29.87,2.5,94.5,72.6,2151,--,--,--,75.4,--,251.5,79.3,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:26:54 PM,86.5,76.5,89.8,63.5,29.87,41,29.87,0.0,94.8,72.6,2161,--,--,--,75.5,--,250.5,79.3,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:26:59 PM,86.6,76.5,89.8,63.5,29.87,42,29.87,0.0,95.2,72.8,2169,--,--,--,75.5,--,249.5,79.3,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:27:04 PM,86.5,76.3,89.8,63.3,29.87,41,29.87,4.2,94.6,72.5,2154,--,--,--,75.5,--,249.5,79.3,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:27:09 PM,86.5,76.3,89.8,63.0,29.88,38,29.88,5.6,94.6,72.4,2154,--,--,--,75.5,--,250.1,79.3,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:27:14 PM,86.7,76.5,89.8,63.0,29.87,38,29.87,4.8,95.0,72.6,2169,--,--,--,75.3,--,251.9,79.1,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:27:19 PM,86.6,76.5,89.8,62.9,29.87,41,29.87,0.7,95.0,72.5,2166,--,--,--,75.3,--,251.7,79.1,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:27:24 PM,86.7,76.5,89.8,62.7,29.87,38,29.87,1.7,94.8,72.4,2169,--,--,--,75.3,--,250.5,79.2,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
